status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,0,3855470963,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",aab79bd135965115,210cfe42adeeb26d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0270177732396473,1.0,3.399857687476786,0.0079467365175801,1.0,0.0,0.0270177732396473,0.0,0.0,0.0,0.0001350888661982,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.55701958341524,0.9999999990798984,9.20101550505592e-10,1.000001206632424,1.840203101011184e-09,1.000001206632424,0.7000571405633823,4.2897588522097415e-05,4.1522341120980855e-14,4.1633363423443377e-14,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,1,107694136,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",aab79bd135965115,759e50a5257be816,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0270177732396473,1.0,3.399857687476786,0.0079467365175801,1.0,0.0,0.0270177732396473,0.0,0.0,0.0,0.0001350888661982,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5565659170970321,0.9999999990798952,9.201047701523635e-10,1.0000047058664538,1.840209540304727e-09,1.0000047058664538,0.7000571405633822,4.289766357629197e-05,4.773959005888173e-14,4.7850612361344253e-14,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,2,3471208576,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",aab79bd135965115,765b1b2238e96800,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0270177732396473,1.0,3.399857687476786,0.0079467365175801,1.0,0.0,0.0270177732396473,0.0,0.0,0.0,0.0001350888661982,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5573240839876235,0.9999999990798968,9.20103215840129e-10,1.00000301658106,1.840206431680258e-09,1.00000301658106,0.7000571405633847,4.289762734324893e-05,4.463096558993129e-14,4.4741987892393815e-14,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,3,3155538919,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",aab79bd135965115,65a8041029b0f17c,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0270177732396473,1.0,3.399857687476786,0.0079467365175801,1.0,0.0,0.0270177732396473,0.0,0.0,0.0,0.0001350888661982,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5579631659202278,0.9999999990798966,9.201034378847339e-10,1.0000032579075449,1.8402068757694678e-09,1.0000032579075449,0.7000571405633789,4.2897632519399805e-05,4.5297099404706393e-14,4.54081217071689e-14,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,4,4077603101,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",aab79bd135965115,197ef409a0f15ae4,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0270177732396473,1.0,3.399857687476786,0.0079467365175801,1.0,0.0,0.0270177732396473,0.0,0.0,0.0,0.0001350888661982,100,0.01,1.0,63000,225,0.104369708802551,0.0005444171838462,0.5568686253391206,0.999999999079892,9.201078787768323e-10,1.0000080844372412,1.8402157575536646e-09,1.0000080844372412,0.7000571405633834,4.289773604228625e-05,5.4178883601707645e-14,5.428990590417015e-14,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,1911fd6b517e2a92,fb3b14f16a7ef70a,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0132143711369337,1.0,19.245692642651544,0.0006866144743291,1.0,0.0,0.0132143711369337,0.0,0.0,0.0,6.607185568466864e-05,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2530311248265207,0.9999999997144072,2.8559277165385305e-10,1.0,5.711855433077061e-10,1.0,1.647569614887061,2.3899488348240975e-05,1.1501910535116622e-13,1.1501910535116622e-13,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,4437a290229fe080,2ea2552d656c3ded,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0254777070063694,2.0,0.9745222929936306,1.3439490445859872,1.6625766871165644,0.175536303630363,0.0067817770535348,0.0067817770535348,0.0125476286872922,0.949544140789422,19.245692642651544,0.0006519707510804,0.949544140789422,0.0,0.0125476286872922,0.0,0.0,0.0,6.273814343646138e-05,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2672413340769708,0.999999999627144,3.72855968322483e-10,1.305551138998698,7.45711936644966e-10,1.305551138998698,1.6475696205494277,2.7307726683943615e-05,1.056932319443149e-13,1.0547118733938988e-13,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,ab98547a0e17d30b,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.2229299363057324,3.0,0.7961783439490446,6.575902335456474,11.966257668711656,0.7779496699669967,0.9355886762803796,0.9355886762803796,0.2722902715011643,20.605617072470597,19.245692642651544,0.0141481149344412,20.605617072470597,0.0,0.2722902715011643,0.0,0.0,0.0,0.0013614513575058,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2516385829076171,0.9999999885738302,1.1426169788109064e-08,40.00860988862113,2.2852339465195826e-08,40.00860969424944,1.6475667322390803,0.0001511699030105,2.2051225623265225e-08,2.2051225845309833e-08,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,47e8c6b6809ae839,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.089171974522293,4.0,0.9490445859872612,1.7738853503184713,2.9079754601226995,0.1897689768976897,0.0068001931863504,0.0068001931863504,0.0125476286034178,0.9495441344422102,19.245692642651544,0.0006519707467223,0.9495441344422102,0.0,0.0125476286034178,0.0,0.0,0.0,6.273814301708931e-05,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2515246658585965,0.9999999996271436,3.7285652343399533e-10,1.3055530827156523,7.457130468679907e-10,1.3055530827156523,1.6475696205494268,2.7307747011937667e-05,1.0691447727140257e-13,1.0702549957386509e-13,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",2c22b180aa0f2de0,fcfbb49a7ec5e7e0,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",2.0764331210191083,6.0,0.4968152866242038,23.015923566878985,35.2760736196319,0.2821266501650165,0.0858773532879241,0.0858773532879241,0.1207737231640319,9.139574022291034,19.245692642651544,0.0062753638129073,9.139574022291033,0.0,0.1207737231640319,0.0,0.0,0.0,0.0006038686158201,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2517610415816307,0.9999999964504558,3.549544214109801e-09,12.428690661722888,7.099088428219602e-09,12.428690661722888,1.647569004604608,8.425608837478512e-05,4.861518632104378e-09,4.861545610523876e-09,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,0,853973933,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",994d76ff5bf739b3,91c774b00ff67091,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5130981848184818,0.6740168745793299,0.6740168745793299,0.1979834016835566,14.98243084229711,19.245692642651544,0.010287153876956,14.98243084229711,0.0,0.1979834016835566,0.0,0.0,0.0,0.0009899170084177,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2516857082955539,0.9999996941188845,3.058811155476349e-07,1071.039416636118,6.117621375034688e-07,1071.0392527807787,1.6475697850539472,0.00078215230684,8.770761894538738e-14,8.748557434046235e-14,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,1,1423735701,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",7315ef483457b84c,93a7cdbf82a6734d,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5568275577557755,0.7074976411579899,0.7074976411579899,0.0302041924586399,2.2857078967776414,19.245692642651544,0.0015694001260158,2.2857078967776414,0.0,0.0302041924586399,0.0,0.0,0.0,0.0001510209622931,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2514227908104658,0.999999993773041,6.226958948474248e-09,21.803629386045905,1.2453917896948496e-08,21.803629386045905,1.647569573883113,0.0001115971231571,8.648637361829971e-14,8.659739592076222e-14,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,2,52247904,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",10295249492ff0f0,a439778f4e81256e,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.4486386138613861,0.4121260523709431,0.4121260523709431,0.0327477607480976,2.478192901406316,19.245692642651544,0.0017015631162852,2.478192901406316,0.0,0.0327477607480976,0.0,0.0,0.0,0.0001637388037404,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2515644170343876,0.999999992601416,7.398584078721626e-09,25.906062103311665,1.4797168157443252e-08,25.906062103311665,1.647569510979031,0.0001216436112479,7.061018436615997e-14,7.038813976123492e-14,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,3,1013192767,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",53d7a12098f3ab07,a240f8cc07dda7bc,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5132013201320133,0.4001999415693742,0.4001999415693742,0.1601348512703377,12.118234731788798,19.245692642651544,0.0083205553701638,12.118234731788796,0.0,0.1601348512703377,0.0,0.0,0.0,0.0008006742563516,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2517812922596931,0.9999997994311484,2.005688516382165e-07,702.2896639741003,4.0113766308635945e-07,702.2895936115466,1.6475690675952592,0.0006333543268001,8.459899447643694e-14,8.459899447643694e-14,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,signed_parent_blocks_randomized,4,3950730041,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",4c8f4b6de983cf59,e7d67026f67fd632,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.5125825082508251,0.6047690327747101,0.6047690327747101,0.1000202999379083,7.56905484956109,19.245692642651544,0.0051970226166995,7.569054849561089,0.0,0.1000202999379083,0.0,0.0,0.0,0.0005001014996895,100,0.01,1.0,32600,400,0.1254717907868325,0.0007143751718103,0.2516680001281202,0.999999921794564,7.820543590497665e-08,273.835487684415,1.5641086570372664e-07,273.8354769939718,1.647569666686174,0.0003954881437033,1.1690648449302898e-13,1.1668443988810398e-13,1e-12
