case_id,matched_pair,expected_outcome,panel_tier,molecule,basis,active_occupied,active_vacant,n_qubits,fermionic_advantage_factor,historical_jw_signed_one_minus_overlap,historical_jw_magnitude_one_minus_overlap,historical_fermionic_one_minus_overlap,historical_fermionic_source_csv,tensor_path,tensor_exists,bch_discovery_case
NH3_s-1.00_hgbs-5_as-006-010,16q_polyatomic,favorable,full,NH3,hgbs-5,6,10,16,4.536524263148537,8.911111515352843e-09,2.9655867761491095e-09,6.537134167317047e-10,analysis/polyatomic_reference_deterministic_ordering.csv,hamiltonian_generator/polyatomic_library/NH3/s-1.00/hgbs-5/NH3_s-1.00_hgbs-5_as-006-010.tensors.npz,True,False
Li-H_1.81_hgbs-5_as-004-012,16q_polyatomic,negative_control,full,Li-H,hgbs-5,4,12,16,0.2198576832402041,3.9215308778040015e-10,1.706635166520698e-09,1.783667880062012e-09,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-012.tensors.npz,True,False
CH4_s-1.00_hgbs-5_as-008-010,18q_polyatomic,favorable,full,CH4,hgbs-5,8,10,18,51.163696080183286,8.188028491895594e-07,8.109672803291446e-07,1.585044362428789e-08,analysis/polyatomic_reference_deterministic_ordering.csv,hamiltonian_generator/polyatomic_library/CH4/s-1.00/hgbs-5/CH4_s-1.00_hgbs-5_as-008-010.tensors.npz,True,False
Be-H_1.47_hgbs-5_as-005-013,18q_polyatomic,negative_control,full,Be-H,hgbs-5,5,13,18,0.3044755882140765,5.835750882532409e-09,1.8275003288437123e-08,1.9166564113604068e-08,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-013.tensors.npz,True,False
B-H_1.29_hgbs-5_as-006-012,18q_heteronuclear,favorable,full,B-H,hgbs-5,6,12,18,2.089433545654855,1.1559578005915229e-07,9.342596829498009e-08,4.47135389824993e-08,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/B-H/1.29/hgbs-5/B-H_1.29_hgbs-5_as-006-012.tensors.npz,True,False
Li-H_1.81_hgbs-5_as-004-014,18q_heteronuclear,negative_control,full,Li-H,hgbs-5,4,14,18,0.6042772342219715,6.1708648191327606e-09,4.197696967800368e-09,6.94664092915076e-09,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-014.tensors.npz,True,False
H2O_s-1.00_hgbs-5_as-008-012,20q_polyatomic,favorable,full,H2O,hgbs-5,8,12,20,140.9478729564265,2.555042276974895e-06,2.802665896251e-06,1.812756889041367e-08,analysis/polyatomic_reference_deterministic_ordering.csv,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-008-012.tensors.npz,True,False
B-H_1.29_hgbs-5_as-006-014,20q_polyatomic,negative_control,full,B-H,hgbs-5,6,14,20,0.1477739365146716,7.152039249724852e-08,1.7912628091920626e-07,4.839851612814527e-07,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/B-H/1.29/hgbs-5/B-H_1.29_hgbs-5_as-006-014.tensors.npz,True,False
B-B_1.70_hgbs-5_as-010-010,20q_diatomic,favorable,full,B-B,hgbs-5,10,10,20,28.83315092695487,3.832804708059356e-06,3.690741543160847e-06,1.2800340665197754e-07,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-010-010.tensors.npz,True,False
Li-H_1.81_hgbs-5_as-004-016,20q_diatomic,negative_control,full,Li-H,hgbs-5,4,16,20,0.2513057381356307,2.908461582684651e-09,1.9565392528342332e-08,1.1573399016917564e-08,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-016.tensors.npz,True,False
