status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,f4696354f51e3cd8,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.2287822878228782,3.0,0.7933579335793358,12.22509225092251,20.561904761904763,0.6532410320956576,0.9054858113278922,0.9054858113278922,0.023293400659818313,0.8621510164144952,3.399857687476786,0.006851286965809906,0.8621510164144951,0.0,0.023293400659818313,0.0,0.0,0.0,0.00011646700329909157,100,0.01,1.0,63000,225,0.10147825023159385,0.0006183749064803123,0.5454069157131016,0.9999999994392335,5.60766544310809e-10,0.6094623149387851,1.121533088621618e-09,0.6094623149387851,0.7000565384866256,3.3489298120767145e-05,8.36886115962443e-13,8.375522497772181e-13,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,e119739c001500f5,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.1402214022140222,4.0,0.9261992619926199,2.2761377613776137,3.453968253968254,0.29035556954059155,0.04172774987863139,0.04172774987863139,0.022692078684003237,0.8398944828918634,3.399857687476786,0.006674420158110861,0.8398944828918633,0.0,0.022692078684003237,0.0,0.0,0.0,0.00011346039342001618,100,0.01,1.0,63000,225,0.10147825023159385,0.0006183749064803123,0.543441167101264,0.9999999993799615,6.20038465015682e-10,0.6738812828143688,1.240076930031364e-09,0.6738812828143688,0.7000570995983367,3.521472603941942e-05,2.9531932455029164e-14,2.964295475749168e-14,1e-12
success,,Be-Be_2.04_hgbs-5_as-008-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/Be-Be/2.04/hgbs-5/Be-Be_2.04_hgbs-5_as-008-006.tensors.npz,Be-Be,2.04,hgbs-5,8,6,14,385,665,382,0.5744360902255639,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,06a76cefa2c0eaee,898fd645b83e5951,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,2,6,6,4,4,4,4,4,6,6,4,4,2,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,4,4,2,4,4,4,4,4,4,4,4,2,2,2,4,4,4,4,2,2,2,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,2,2,2,2,4,4,4,4,2,2,2,2,4,4,2,4,4,4,4,6,6,4,4,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,4,4,4,4,2,2,2,2,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08876743933008693,1.0,80.10084299977886,0.001108196068926915,1.0,0.0,0.08876743933008693,0.0,0.0,0.0,0.0004438371966504347,100,0.01,1.0,66500,1225,0.7145764171145856,0.0026738340966403484,2.3584805000573397,0.9999999732919735,2.6708026457100686e-08,1.0,5.341605224806756e-08,1.0,1.9998838013416975,0.00023111913143269072,0.0,0.0,1e-12
success,,Be-Be_2.04_hgbs-5_as-008-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/Be-Be/2.04/hgbs-5/Be-Be_2.04_hgbs-5_as-008-006.tensors.npz,Be-Be,2.04,hgbs-5,8,6,14,385,665,382,0.5744360902255639,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,ae0c4bfa17d3478d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,2,6,6,4,4,4,4,4,6,6,4,4,2,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,4,4,2,4,4,4,4,4,4,4,4,2,2,2,4,4,4,4,2,2,2,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,2,2,2,2,4,4,4,4,2,2,2,2,4,4,2,4,4,4,4,6,6,4,4,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,4,4,4,4,2,2,2,2,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4]",1.2552447552447552,3.0,0.7762237762237763,13.826340326340327,23.857142857142858,0.7486736047342107,0.9320342894696423,0.9320342894696423,0.5427794177690338,6.114622905260077,80.10084299977886,0.00677620106657969,6.1146229052600765,0.0,0.5427794177690338,0.0,0.0,0.0,0.002713897088845169,100,0.01,1.0,66500,1225,0.7145764171145856,0.0026738340966403484,2.362215833272785,0.9999998390240193,1.6097598065645258e-07,6.0272510555962455,3.219519354447087e-07,6.027250646482509,1.9998840441652248,0.0005674081082544601,4.647910722965776e-09,4.647929707779497e-09,1e-12
success,,Be-Be_2.04_hgbs-5_as-008-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/Be-Be/2.04/hgbs-5/Be-Be_2.04_hgbs-5_as-008-006.tensors.npz,Be-Be,2.04,hgbs-5,8,6,14,385,665,382,0.5744360902255639,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,f542daa7e88fb64c,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,2,6,6,4,4,4,4,4,6,6,4,4,2,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,4,4,2,4,4,4,4,4,4,4,4,2,2,2,4,4,4,4,2,2,2,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,2,2,2,2,4,4,4,4,2,2,2,2,4,4,2,4,4,4,4,6,6,4,4,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,4,4,4,4,2,2,2,2,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4]",1.132867132867133,4.0,0.9300699300699301,3.128205128205128,5.908270676691729,0.2309203142536476,0.0178341574136559,0.0178341574136559,0.13562596091679952,1.527879613745153,80.10084299977886,0.0016931901817459516,1.5278796137451527,0.0,0.13562596091679952,0.0,0.0,0.0,0.0006781298045839976,100,0.01,1.0,66500,1225,0.7145764171145856,0.0026738340966403484,2.36104020755738,0.9999998531066544,1.4689334559836453e-07,5.499970049614466,2.937866696584024e-07,5.499969714984521,1.999883901790873,0.0005420209324340981,0.0,0.0,1e-12
success,,B-B_1.70_hgbs-5_as-006-008,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-006-008.tensors.npz,B-B,1.70,hgbs-5,6,8,14,339,573,338,0.5898778359511344,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,7d6f95db40161cd8,ca80da99bd80c42f,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,4,1,1,4,4,4,4,4,2,2,2,2,4,4,4,2,4,4,4,4,4,4,2,4,2,2,4,6,6,2,2,2,2,2,2,2,2,4,4,2,2,4,4,4,4,6,6,4,4,4,4,4,2,4,4,4,4,4,2,4,4,2,2,4,4,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,2,2,4,4,4,4,4,4,4,2,2,4,4,4,2,2,2,2,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07100014557648257,1.0,8.598524388001632,0.008257247682585638,1.0,0.0,0.07100014557648257,0.0,0.0,0.0,0.00035500072788241283,100,0.01,1.0,57300,1225,0.48366779182106256,0.0011669588275253773,1.9123092093504965,0.9999999405560923,5.944390768508612e-08,1.0,1.1888781181745856e-07,1.0,0.3563202267727807,0.00034480112437486663,5.46451772720502e-13,5.465627950229646e-13,1e-12
success,,B-B_1.70_hgbs-5_as-006-008,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-006-008.tensors.npz,B-B,1.70,hgbs-5,6,8,14,339,573,338,0.5898778359511344,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,4c4f10617cc1b59a,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,4,1,1,4,4,4,4,4,2,2,2,2,4,4,4,2,4,4,4,4,4,4,2,4,2,2,4,6,6,2,2,2,2,2,2,2,2,4,4,2,2,4,4,4,4,6,6,4,4,4,4,4,2,4,4,4,4,4,2,4,4,2,2,4,4,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,2,2,4,4,4,4,4,4,4,2,2,4,4,4,2,2,2,2,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.2777777777777777,3.0,0.7658730158730159,10.975198412698413,19.07155322862129,0.7053634190918038,0.927187873555596,0.927187873555596,0.05381370062345891,0.7579378913454462,8.598524388001632,0.006258480896856031,0.7579378913454462,0.0,0.05381370062345891,0.0,0.0,0.0,0.00026906850311729454,100,0.01,1.0,57300,1225,0.48366779182106256,0.0011669588275253773,1.9342716662213206,0.9999999659857323,3.4014267735749115e-08,0.5722078016126614,6.80285343612752e-08,0.572207809373486,0.3563794082867001,0.0002608228047381943,6.968452481714849e-10,6.968713384125635e-10,1e-12
success,,B-B_1.70_hgbs-5_as-006-008,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-006-008.tensors.npz,B-B,1.70,hgbs-5,6,8,14,339,573,338,0.5898778359511344,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,213949074d522391,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,4,1,1,4,4,4,4,4,2,2,2,2,4,4,4,2,4,4,4,4,4,4,2,4,2,2,4,6,6,2,2,2,2,2,2,2,2,4,4,2,2,4,4,4,4,6,6,4,4,4,4,4,2,4,4,4,4,4,2,4,4,2,2,4,4,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,2,2,4,4,4,4,4,4,4,2,2,4,4,4,2,2,2,2,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.1904761904761905,4.0,0.9126984126984127,2.147486772486773,3.5305410122164047,0.1836074792633207,0.04606877534375983,0.04606877534375983,0.05643370842750572,0.794839334050581,8.598524388001632,0.0065631852491170725,0.794839334050581,0.0,0.05643370842750572,0.0,0.0,0.0,0.00028216854213752857,100,0.01,1.0,57300,1225,0.48366779182106256,0.0011669588275253773,1.9160420838743448,0.9999999620207836,3.797921643844404e-08,0.6389084755269655,7.595843143359815e-08,0.6389084824794776,0.3563279596377849,0.00027560557482911714,5.798694857617193e-13,5.799805080641818e-13,1e-12
success,,H2O_s-1.00_hgbs-5_as-006-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-006-008.tensors.npz,H2O,s-1.00,hgbs-5,6,8,14,503,901,570,0.632630410654828,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,ef9b9fa3024766db,7597358dc04b4680,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,4,2,2,2,2,2,2,2,2,2,2,4,2,4,4,2,2,2,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,6,6,4,4,4,4,4,6,6,4,4,6,6,6,6,4,4,4,4,4,4,6,6,4,4,4,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,4,4,6,6,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,4,4,4,4,2,2,4,4,4,2,2,4,4,4,2,2,4,2,4,4,4,2,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,4,2,2,4,4,4,4,6,6,4,4,2,2,2,2,4,4,4,4,4,4,4,2,2,2,4,4,4,4,4,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.009350623444595375,1.0,5.761715718246006,0.0016228887195847128,1.0,0.0,0.009350623444595375,0.0,0.0,0.0,4.6753117222976874e-05,100,0.01,1.0,90100,1225,0.7364560421556234,0.001978917047381401,3.1011140001937747,0.9999999990888556,9.111443821652188e-10,1.0,1.8222887643304375e-09,1.0,1.9948216527447384,4.268827431895599e-05,3.4849900742983664e-13,3.4872105203476167e-13,1e-12
success,,H2O_s-1.00_hgbs-5_as-006-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-006-008.tensors.npz,H2O,s-1.00,hgbs-5,6,8,14,503,901,570,0.632630410654828,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,8242d324625928bd,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,4,2,2,2,2,2,2,2,2,2,2,4,2,4,4,2,2,2,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,6,6,4,4,4,4,4,6,6,4,4,6,6,6,6,4,4,4,4,4,4,6,6,4,4,4,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,4,4,6,6,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,4,4,4,4,2,2,4,4,4,2,2,4,4,4,2,2,4,2,4,4,4,2,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,4,2,2,4,4,4,4,6,6,4,4,2,2,2,2,4,4,4,4,4,4,4,2,2,2,4,4,4,4,4,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.310734463276836,3.0,0.748587570621469,18.38771186440678,29.729189789123197,0.6873568610137689,0.8980594568117505,0.8980594568117505,0.024222913648546774,2.590513220008611,5.761715718246006,0.004204114682687046,2.590513220008611,0.0,0.024222913648546774,0.0,0.0,0.0,0.00012111456824273387,100,0.01,1.0,90100,1225,0.7364560421556234,0.001978917047381401,3.0895122080110013,0.9999999932916898,6.708310240632898e-09,7.362510675521536,1.3416620481265795e-08,7.362510675521536,1.9948216300638355,0.00011583013632585345,3.691635885871847e-11,3.7016389953237194e-11,1e-12
success,,H2O_s-1.00_hgbs-5_as-006-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-006-008.tensors.npz,H2O,s-1.00,hgbs-5,6,8,14,503,901,570,0.632630410654828,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,a8bfdc54f2ecca89,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,4,2,2,2,2,2,2,2,2,2,2,4,2,4,4,2,2,2,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,6,6,4,4,4,4,4,6,6,4,4,6,6,6,6,4,4,4,4,4,4,6,6,4,4,4,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,4,4,6,6,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,4,4,4,4,2,2,4,4,4,2,2,4,4,4,2,2,4,2,4,4,4,2,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,4,2,2,4,4,4,4,6,6,4,4,2,2,2,2,4,4,4,4,4,4,4,2,2,2,4,4,4,4,4,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.2203389830508475,4.0,0.8983050847457628,3.3705273069679844,5.912319644839068,0.29121712977014985,0.04696443789237713,0.04696443789237713,0.012350889373720687,1.3208626619286497,5.761715718246006,0.0021436131141646417,1.3208626619286497,0.0,0.012350889373720687,0.0,0.0,0.0,6.175444686860343e-05,100,0.01,1.0,90100,1225,0.7364560421556234,0.001978917047381401,3.095148124732077,0.9999999982118671,1.788132864000147e-09,1.9625131856170552,3.576265728000294e-09,1.9625131856170552,1.9948216446793565,5.980188732807932e-05,2.9909408283401717e-13,2.992051051364797e-13,1e-12
success,,F-F_1.28_hgbs-5_as-012-002,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/F-F/1.28/hgbs-5/F-F_1.28_hgbs-5_as-012-002.tensors.npz,F-F,1.28,hgbs-5,12,2,14,387,669,498,0.7443946188340808,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,ce2f5052e1cb2b17,eaf9e0ef33b77e65,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,6,6,4,4,4,4,4,6,6,6,6,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,4,4,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,4,4,4,4,6,6,6,6,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,2,2,2,2,4,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.002623067234312391,1.0,116.38945237921027,2.2536984071083477e-05,1.0,0.0,0.002623067234312391,0.0,0.0,0.0,1.3115336171561954e-05,100,0.01,1.0,66900,49,0.058209666050970554,0.00033112475648522377,2.3311351663433015,0.9999999999407694,5.923062040835703e-11,1.0,1.1846124081671405e-10,1.0,1.9824326138566941,1.0883990114692041e-05,3.3018032752352156e-13,3.3018032752352156e-13,1e-12
