case_id,channel_bin,rank_by_abs_interference_cut,pair_count,unchanged_pair_count,flipped_pair_count,raw_abs_weight,raw_abs_weight_fraction,unchanged_pair_abs_weight,flipped_pair_abs_weight,channel_flipped_weight_fraction,U_real,U_imag,U_abs,F_real,F_imag,F_abs,jw_channel_real,jw_channel_imag,jw_channel_abs,signed_channel_real,signed_channel_imag,signed_channel_abs,jw_channel_norm_squared,signed_channel_norm_squared,direct_norm_squared_difference,interference_cut_4Re_UstarF,abs_interference_cut,abs_interference_cut_fraction,fermionic_beneficial_channel,fermionic_harmful_channel,channel_identity_residual
B-B_1.70_hgbs-5_as-010-010,2369,1,3276,2378,898,4.030327503426067,0.02056585992975568,3.2483225120327752,0.7820049913932915,0.194030135448926,-0.18610307744993557,0.0,0.18610307744993557,-0.19679860875597024,0.0,0.19679860875597024,-0.3829016862059058,0.0,0.3829016862059058,0.010695531306034678,0.0,0.010695531306034678,0.14661370129932597,0.00011439438991836786,0.1464993069094076,0.1464993069094076,0.1464993069094076,0.48092781894643144,True,False,0.0
B-B_1.70_hgbs-5_as-010-010,2249,2,3276,2442,834,4.030327503426062,0.020565859929755657,3.3167140940015196,0.7136134094245425,0.17706089860387794,0.17564393792069943,0.0,0.17564393792069943,0.20725774828520657,0.0,0.20725774828520657,0.38290168620590603,0.0,0.38290168620590603,-0.03161381036450714,0.0,0.03161381036450714,0.14661370129932613,0.000999433005763019,0.1456142682935631,0.14561426829356308,0.14561426829356308,0.4780224148173547,True,False,2.7755575615628914e-17
B-B_1.70_hgbs-5_as-010-010,2423,3,1136,856,280,1.1754845788916086,0.005998234927191974,1.1542881651333083,0.02119641375830037,0.018032064511035062,0.04245856598822546,0.0,0.04245856598822546,-0.017730455691525464,0.0,0.017730455691525464,0.0247281102967,0.0,0.0247281102967,0.06018902167975093,0.0,0.06018902167975093,0.0006114794388457605,0.003622718330765528,-0.0030112388919197675,-0.0030112388919197666,0.0030112388919197666,0.00988529286021247,False,True,-8.673617379884035e-19
B-B_1.70_hgbs-5_as-010-010,1142,4,1216,896,320,0.23385295052003735,0.0011932993089189031,0.22262570641077392,0.011227244109263432,0.048009845863806806,-0.0630311331502359,0.0,0.0630311331502359,-0.005649123618008246,0.0,0.005649123618008246,-0.06868025676824414,0.0,0.06868025676824414,-0.05738200953222765,0.0,0.05738200953222765,0.0047169776697519455,0.003292695017956665,0.0014242826517952807,0.0014242826517952803,0.0014242826517952803,0.004675634060949658,True,False,4.336808689942018e-19
B-B_1.70_hgbs-5_as-010-010,2129,5,1216,800,416,0.7900696304567174,0.004031548637403369,0.741528565621115,0.048541064835602415,0.06143897064812144,0.007698442331022576,0.0,0.007698442331022576,-0.03739843869118496,0.0,0.03739843869118496,-0.029699996360162385,0.0,0.029699996360162385,0.04509688102220754,0.0,0.04509688102220754,0.000882089783793659,0.0020337286779311425,-0.0011516388941374836,-0.0011516388941374834,0.0011516388941374834,0.003780599330165526,False,True,-2.168404344971009e-19
B-B_1.70_hgbs-5_as-010-010,1700,6,1136,904,232,0.21173620882999458,0.001080442522140818,0.20369196248018528,0.0080442463498093,0.0379918314125862,0.048756347125191085,0.0,0.048756347125191085,0.005904935051050298,0.0,0.005904935051050298,0.05466128217624138,0.0,0.05466128217624138,0.04285141207414079,0.0,0.04285141207414079,0.002987855769150684,0.001836243516747819,0.0011516122524028649,0.001151612252402865,0.001151612252402865,0.0037805118706983566,True,False,-2.168404344971009e-19
B-B_1.70_hgbs-5_as-010-010,2567,7,2512,2078,434,0.6253582949574935,0.003191063527486005,0.5764560779061418,0.048902217051351705,0.07819871815192866,0.013103826068049072,0.0,0.013103826068049072,0.013591795089988569,0.0,0.013591795089988569,0.02669562115803764,0.0,0.02669562115803764,-0.00048796902193949665,0.0,0.00048796902193949665,0.000712656189013467,2.3811376637258897e-07,0.0007124180752470944,0.0007124180752470944,0.0007124180752470944,0.0023387255430393984,True,False,0.0
B-B_1.70_hgbs-5_as-010-010,2590,8,2512,2082,430,0.6253582949574941,0.003191063527486008,0.576395019866262,0.048963275091232085,0.07829635504324788,-0.013013637179261872,0.0,0.013013637179261872,-0.013681983978775751,0.0,0.013681983978775751,-0.026695621158037624,0.0,0.026695621158037624,0.0006683467995138789,0.0,0.0006683467995138789,0.000712656189013466,4.4668744442044506e-07,0.0007122095015690455,0.0007122095015690456,0.0007122095015690456,0.0023380408375196947,True,False,-1.0842021724855044e-19
B-B_1.70_hgbs-5_as-010-010,1141,9,936,712,224,0.15902881725680634,0.0008114884901333647,0.15449236448715978,0.004536452769646576,0.02852597942875299,-0.04403154417360786,0.0,0.04403154417360786,-0.0037718018062010664,0.0,0.0037718018062010664,-0.04780334597980893,0.0,0.04780334597980893,-0.040259742367406794,0.0,0.040259742367406794,0.002285159886865315,0.0016208468554899697,0.0006643130313753452,0.0006643130313753447,0.0006643130313753447,0.0021808063397501347,True,False,4.336808689942018e-19
B-B_1.70_hgbs-5_as-010-010,198,10,1208,848,360,0.21511614643196494,0.001097689587853058,0.21290435130553376,0.0022117951264311823,0.010281864765231416,0.09725200247278842,0.0,0.09725200247278842,-0.0013564753775744606,0.0,0.0013564753775744606,0.09589552709521396,0.0,0.09589552709521396,0.09860847785036289,0.0,0.09860847785036289,0.009195952116868914,0.009723631903965508,-0.0005276797870965941,-0.0005276797870965922,0.0005276797870965922,0.0017322668240841,False,True,-1.951563910473908e-18
Be-Be_2.04_hgbs-5_as-008-008,599,1,2016,1628,388,1.731867029787217,0.019521270482137906,1.4936836318479085,0.2381833979393084,0.1375298414039168,0.03578481229394031,0.0,0.03578481229394031,0.036857514896418794,0.0,0.036857514896418794,0.0726423271903591,0.0,0.0726423271903591,-0.0010727026024784855,0.0,0.0010727026024784855,0.0052769076996311845,1.1506908733641158e-06,0.005275757008757821,0.005275757008757822,0.005275757008757822,0.23801649662508864,True,False,-8.673617379884035e-19
Be-Be_2.04_hgbs-5_as-008-008,621,2,2016,1592,424,1.7318670297872185,0.019521270482137927,1.4942912080953432,0.2375758216918753,0.13717901987028672,-0.03327349879318758,0.0,0.03327349879318758,-0.039368828397171575,0.0,0.039368828397171575,-0.07264232719035915,0.0,0.07264232719035915,0.006095329603983998,0.0,0.006095329603983998,0.005276907699631192,3.715304298120373e-05,0.005239754656649989,0.005239754656649989,0.005239754656649989,0.2363922456020138,True,False,0.0
Be-Be_2.04_hgbs-5_as-008-008,632,3,2016,1678,338,0.6604917883621316,0.007444935800546023,0.6221773934045705,0.03831439495756119,0.05800888918327375,-0.035552274907383954,0.0,0.035552274907383954,0.030567289335374632,0.0,0.030567289335374632,-0.004984985572009323,0.0,0.004984985572009323,-0.06611956424275858,0.0,0.06611956424275858,2.4850081153141113e-05,0.004371796775652279,-0.004346946694499138,-0.004346946694499139,0.004346946694499139,0.19611309268474098,False,True,8.673617379884035e-19
Be-Be_2.04_hgbs-5_as-008-008,639,4,2016,1694,322,0.6604917883621331,0.00744493580054604,0.6257200512570904,0.03477173710504265,0.05264522242020377,0.035428777638090825,0.0,0.035428777638090825,-0.03044379206608144,0.0,0.03044379206608144,0.004984985572009385,0.0,0.004984985572009385,0.06587256970417227,0.0,0.06587256970417227,2.4850081153141737e-05,0.004339195439431034,-0.004314345358277892,-0.0043143453582778915,0.0043143453582778915,0.19464227895700548,False,True,-8.673617379884035e-19
Be-Be_2.04_hgbs-5_as-008-008,629,5,896,704,192,0.5435141137123817,0.006126386057446023,0.5311239726620761,0.012390141050305612,0.02279635567451384,0.015742072399972065,0.0,0.015742072399972065,-0.01160747470159571,0.0,0.01160747470159571,0.004134597698376355,0.0,0.004134597698376355,0.027349547101567777,0.0,0.027349547101567777,1.7094898127419054e-05,0.0007479977266608744,-0.0007309028285334553,-0.0007309028285334552,0.0007309028285334552,0.03297478074371387,False,True,-1.0842021724855044e-19
Be-Be_2.04_hgbs-5_as-008-008,579,6,896,664,232,0.370005887599565,0.004170634862598005,0.3446173962981372,0.025388491301427764,0.06861645220333411,0.005119984820183466,0.0,0.005119984820183466,-0.01916662378527616,0.0,0.01916662378527616,-0.014046638965092695,0.0,0.014046638965092695,0.024286608605459628,0.0,0.024286608605459628,0.00019730806621566038,0.0005898393575547857,-0.0003925312913391253,-0.0003925312913391252,0.0003925312913391252,0.01770910271742376,False,True,-1.0842021724855044e-19
Be-Be_2.04_hgbs-5_as-008-008,362,7,896,672,224,0.10190154703571926,0.0011486145460468634,0.09580859405811244,0.006092952977606819,0.05979254638274602,-0.02537713900930961,0.0,0.02537713900930961,-0.003809385520558114,0.0,0.003809385520558114,-0.029186524529867724,0.0,0.029186524529867724,-0.021567753488751493,0.0,0.021567753488751493,0.0008518532141325704,0.0004651679905515522,0.0003866852235810182,0.000386685223581018,0.000386685223581018,0.017445356573598764,True,False,1.6263032587282567e-19
Be-Be_2.04_hgbs-5_as-008-008,495,8,896,700,196,0.08835615545310911,0.000995933509730181,0.08089365413025008,0.007462501322859029,0.08445932583406034,-0.01866042234072423,0.0,0.01866042234072423,-0.0037355155570767385,0.0,0.0037355155570767385,-0.022395937897800967,0.0,0.022395937897800967,-0.01492490678364749,0.0,0.01492490678364749,0.0005015780343221576,0.0002227528425005669,0.00027882519182159064,0.00027882519182159074,0.00027882519182159074,0.012579236537624201,True,False,-1.0842021724855044e-19
Be-Be_2.04_hgbs-5_as-008-008,217,9,896,676,220,0.10190154703571928,0.0011486145460468638,0.09699334405330266,0.004908202982416625,0.048166128240390356,0.027538831352177967,0.0,0.027538831352177967,0.0016476931776897579,0.0,0.0016476931776897579,0.029186524529867724,0.0,0.029186524529867724,0.02589113817448821,0.0,0.02589113817448821,0.0008518532141325704,0.0006703510359704406,0.00018150217816212974,0.0001815021781621298,0.0001815021781621298,0.008188495509603537,True,False,-5.421010862427522e-20
Be-Be_2.04_hgbs-5_as-008-008,562,10,2016,1644,372,0.4989181864066978,0.005623709382873048,0.48871486559355176,0.010203320813146016,0.02045088972729626,-0.005654738948008694,0.0,0.005654738948008694,-0.005580852819062076,0.0,0.005580852819062076,-0.011235591767070771,0.0,0.011235591767070771,-7.388612894661858e-05,0.0,7.388612894661858e-05,0.0001262385223562685,5.4591600507163475e-09,0.00012623306319621777,0.00012623306319621775,0.00012623306319621775,0.0056950218538005404,True,False,2.710505431213761e-20
Be-Be_2.04_hgbs-5_as-008-010,2288,1,2700,2184,516,1.732582212425901,0.01838419257579502,1.4674383335243495,0.26514387890155144,0.1530339380145813,0.03583004815313343,0.0,0.03583004815313343,0.036877307942286046,0.0,0.036877307942286046,0.07270735609541948,0.0,0.07270735609541948,-0.001047259789152613,0.0,0.001047259789152613,0.005286359630386132,1.0967530659759756e-06,0.005285262877320156,0.005285262877320156,0.005285262877320156,0.2464095260813573,True,False,0.0
Be-Be_2.04_hgbs-5_as-008-010,2414,2,2700,2156,544,1.7325822124259027,0.01838419257579504,1.4680440633135694,0.26453814911233325,0.15268432702072818,-0.03331708860432133,0.0,0.03331708860432133,-0.03939026749109824,0.0,0.03939026749109824,-0.07270735609541956,0.0,0.07270735609541956,0.006073178886776907,0.0,0.006073178886776907,0.005286359630386144,3.6883501790792795e-05,0.005249476128595352,0.0052494761285953526,0.0052494761285953526,0.24474107628085415,True,False,-8.673617379884035e-19
Be-Be_2.04_hgbs-5_as-008-010,2489,3,2700,2220,480,0.6834058078667149,0.007251525433616784,0.6454563350199662,0.03794947284674871,0.055529924402032624,-0.04144491993161412,0.0,0.04144491993161412,0.023920768095554525,0.0,0.023920768095554525,-0.017524151836059598,0.0,0.017524151836059598,-0.06536568802716865,0.0,0.06536568802716865,0.000307095897573271,0.004272673171265139,-0.003965577273691867,-0.003965577273691867,0.003965577273691867,0.18488314381533125,False,True,0.0
Be-Be_2.04_hgbs-5_as-008-010,2535,4,2700,2238,462,0.683405807866717,0.0072515254336168065,0.6490016256751241,0.034404182191592886,0.05034224438183682,0.04132036342291401,0.0,0.04132036342291401,-0.023796211586854597,0.0,0.023796211586854597,0.01752415183605941,0.0,0.01752415183605941,0.06511657500976861,0.0,0.06511657500976861,0.0003070958975732644,0.004240168341002822,-0.003933072443429558,-0.003933072443429557,0.003933072443429557,0.18336770361751994,False,True,-8.673617379884035e-19
Be-Be_2.04_hgbs-5_as-008-010,2463,5,1064,872,192,0.5435866171017992,0.005767923148900402,0.5311964760514937,0.012390141050305612,0.02279331510471177,0.015638902425971324,0.0,0.015638902425971324,-0.01160747470159571,0.0,0.01160747470159571,0.004031427724375614,0.0,0.004031427724375614,0.027246377127567036,0.0,0.027246377127567036,1.625240949686434e-05,0.000742365066577608,-0.0007261126570807437,-0.0007261126570807437,0.0007261126570807437,0.033852824327947416,False,True,0.0
Be-Be_2.04_hgbs-5_as-008-010,2180,6,1008,736,272,0.3700179515396334,0.003926209809161791,0.3446154235579012,0.025402527981732176,0.0686521501890193,0.005171939746546754,0.0,0.005171939746546754,-0.019102769381514235,0.0,0.019102769381514235,-0.013930829634967482,0.0,0.013930829634967482,0.02427470912806099,0.0,0.02427470912806099,0.00019406801431848822,0.0005892615032519675,-0.0003951934889334793,-0.00039519348893347927,0.00039519348893347927,0.01842471085712809,False,True,-5.421010862427522e-20
Be-Be_2.04_hgbs-5_as-008-010,1211,7,1008,764,244,0.10190613182170274,0.0010813120085316934,0.09580957818516145,0.006096553636541302,0.05982518939299913,-0.025398699415616042,0.0,0.025398699415616042,-0.003809836259291755,0.0,0.003809836259291755,-0.029208535674907797,0.0,0.029208535674907797,-0.021588863156324287,0.0,0.021588863156324287,0.0008531385562723614,0.0004660790123824962,0.0003870595438898652,0.00038705954388986526,0.00038705954388986526,0.018045490070973936,True,False,-5.421010862427522e-20
Be-Be_2.04_hgbs-5_as-008-010,1777,8,1064,828,236,0.08836563705892674,0.0009376356729990359,0.08089784000512337,0.007467797053803364,0.08451019312884547,-0.01867737474467831,0.0,0.01867737474467831,-0.0037355155570767385,0.0,0.0037355155570767385,-0.022412890301755046,0.0,0.022412890301755046,-0.01494185918760157,0.0,0.01494185918760157,0.0005023376516785054,0.00022325915598211344,0.0002790784956963919,0.000279078495696392,0.000279078495696392,0.013011197637706536,True,False,-1.0842021724855044e-19
Be-Be_2.04_hgbs-5_as-008-010,675,9,1008,756,252,0.10190613182170279,0.0010813120085316939,0.09699309428854151,0.004913037533161268,0.04821140244786473,0.027559045654877445,0.0,0.027559045654877445,0.0016494900200303626,0.0,0.0016494900200303626,0.029208535674907807,0.0,0.029208535674907807,0.025909555634847082,0.0,0.025909555634847082,0.0008531385562723621,0.0006713050731952362,0.0001818334830771259,0.0001818334830771259,0.0001818334830771259,0.008477440655416425,True,False,0.0
Be-Be_2.04_hgbs-5_as-008-010,2094,10,2700,2222,478,0.5038793805230639,0.005346595099541046,0.4939685681847761,0.009910812338287812,0.019669017470013674,-0.005360208799658917,0.0,0.005360208799658917,-0.005245117846992333,0.0,0.005245117846992333,-0.01060532664665125,0.0,0.01060532664665125,-0.00011509095266658449,0.0,0.00011509095266658449,0.00011247295328217105,1.3245927385701993e-08,0.00011245970735478534,0.00011245970735478534,0.00011245970735478534,0.005243096480868226,True,False,0.0
Be-Be_2.04_hgbs-5_as-008-012,4393,1,3432,2746,686,1.733297395064574,0.017257623836133607,1.4414148272699447,0.2918825677946293,0.16839728059693715,0.03587853892755598,0.0,0.03587853892755598,0.03689097006994483,0.0,0.03689097006994483,0.07276950899750081,0.0,0.07276950899750081,-0.0010124311423888518,0.0,0.0010124311423888518,0.005295401439737352,1.0250168180787956e-06,0.005294376422919273,0.0052943764229192725,0.0052943764229192725,0.24675195814633705,True,False,8.673617379884035e-19
Be-Be_2.04_hgbs-5_as-008-012,4676,2,3432,2726,706,1.7332973950645765,0.017257623836133634,1.4420187106009499,0.2912786844636266,0.16804887914389013,-0.0333639333306845,0.0,0.0333639333306845,-0.039405575666816565,0.0,0.039405575666816565,-0.07276950899750106,0.0,0.07276950899750106,0.0060416423361320665,0.0,0.0060416423361320665,0.005295401439737389,3.650144211774334e-05,0.005258899997619646,0.005258899997619645,0.005258899997619645,0.24509852878819394,True,False,8.673617379884035e-19
Be-Be_2.04_hgbs-5_as-008-012,4870,3,3432,2802,630,0.7192871267055633,0.007161602329873421,0.6860385614071065,0.033248565298456725,0.04622432970646904,-0.03883551920864296,0.0,0.03883551920864296,0.025410821812362976,0.0,0.025410821812362976,-0.013424697396279987,0.0,0.013424697396279987,-0.06424634102100593,0.0,0.06424634102100593,0.00018022250018168666,0.004127592334587389,-0.003947369834405703,-0.0039473698344057034,0.0039473698344057034,0.18397279648475065,False,True,8.673617379884035e-19
Be-Be_2.04_hgbs-5_as-008-012,4994,4,3432,2822,610,0.7192871267055659,0.007161602329873447,0.6895864848649025,0.029700641840663494,0.04129177450553929,0.03870990346053636,0.0,0.03870990346053636,-0.025285206064256324,0.0,0.025285206064256324,0.01342469739628004,0.0,0.01342469739628004,0.06399510952479269,0.0,0.06399510952479269,0.00018022250018168807,0.004095374043090212,-0.003915151542908523,-0.003915151542908523,0.003915151542908523,0.1824712170956004,False,True,0.0
Be-Be_2.04_hgbs-5_as-008-012,4809,5,1232,1024,208,0.5436591204912171,0.005412957189710151,0.5312591236137029,0.012399996877514223,0.02280840403506952,0.015535732451969741,0.0,0.015535732451969741,-0.01160747470159571,0.0,0.01160747470159571,0.003928257750374031,0.0,0.003928257750374031,0.02714320715356545,0.0,0.02714320715356545,1.5431208953373645e-05,0.0007367536945813666,-0.0007213224856279929,-0.000721322485627993,0.000721322485627993,0.03361826239123917,False,True,1.0842021724855044e-19
Be-Be_2.04_hgbs-5_as-008-012,4169,6,1120,808,312,0.3700300154797009,0.003684214165099734,0.34461345081766437,0.025416564662036515,0.06868784584701026,0.005223894672910543,0.0,0.005223894672910543,-0.019038914977751797,0.0,0.019038914977751797,-0.013815020304841254,0.0,0.013815020304841254,0.02426280965066234,0.0,0.02426280965066234,0.00019085478602317614,0.0005886839321442736,-0.0003978291461210974,-0.0003978291461210974,0.0003978291461210974,0.018541394296807224,False,True,0.0
Be-Be_2.04_hgbs-5_as-008-012,2190,7,1120,856,264,0.10191071660768658,0.0010146768910483173,0.09581056231221079,0.006100154295475793,0.05985782946614754,-0.025420259821922628,0.0,0.025420259821922628,-0.0038102869980253945,0.0,0.0038102869980253945,-0.029230546819948022,0.0,0.029230546819948022,-0.021609972823897233,0.0,0.021609972823897233,0.0008544248673931735,0.00046699092544957697,0.0003874339419435965,0.0003874339419435965,0.0003874339419435965,0.018056910992026453,True,False,0.0
Be-Be_2.04_hgbs-5_as-008-012,3310,8,1232,956,276,0.08837511866474416,0.0008799093327737943,0.08090218234306627,0.00747293632167789,0.08455927906616886,-0.018694327148632527,0.0,0.018694327148632527,-0.0037355155570767385,0.0,0.0037355155570767385,-0.022429842705709264,0.0,0.022429842705709264,-0.014958811591555788,0.0,0.014958811591555788,0.0005030978438028591,0.0002237660442316638,0.00027933179957119524,0.0002793317995711953,0.0002793317995711953,0.013018656591615671,True,False,-5.421010862427522e-20
Be-Be_2.04_hgbs-5_as-008-012,1178,9,1120,836,284,0.10191071660768657,0.0010146768910483173,0.09699284452378064,0.004917872083905928,0.048256672581723364,0.02757925995757704,0.0,0.02757925995757704,0.0016512868623709785,0.0,0.0016512868623709785,0.02923054681994802,0.0,0.02923054681994802,0.025927973095206062,0.0,0.025927973095206062,0.0008544248673931732,0.0006722597888257294,0.00018216507856744387,0.00018216507856744384,0.00018216507856744384,0.008490063088036588,True,False,2.710505431213761e-20
Be-Be_2.04_hgbs-5_as-008-012,3969,10,3432,2856,576,0.5114844598822742,0.005092609284367735,0.501866215176524,0.009618244705750262,0.01880456877998609,-0.0050640222497527225,0.0,0.0050640222497527225,-0.004911039276477279,0.0,0.004911039276477279,-0.009975061526230001,0.0,0.009975061526230001,-0.00015298297327544317,0.0,0.00015298297327544317,9.9501852452074e-05,2.3403790112194958e-08,9.94784486619618e-05,9.947844866196182e-05,9.947844866196182e-05,0.004636334865507016,True,False,-1.3552527156068805e-20
F-F_1.28_hgbs-5_as-016-002,2444,1,2452,2120,332,1.6673141166117287,0.003238095594636903,1.601538633276923,0.06577548333480567,0.03944996487432905,-0.05182054850453056,0.0,0.05182054850453056,-0.051842178707921995,0.0,0.051842178707921995,-0.10366272721245255,0.0,0.10366272721245255,2.1630203391437286e-05,0.0,2.1630203391437286e-05,0.010745961013123351,4.67865698754945e-10,0.010745960545257652,0.010745960545257652,0.010745960545257652,0.4779760767341384,True,False,0.0
F-F_1.28_hgbs-5_as-016-002,2316,2,2452,2094,358,1.6673141166117285,0.0032380955946369025,1.5998701891661196,0.0674439274456089,0.04045064260756495,0.05177299894782761,0.0,0.05177299894782761,0.05188972826462392,0.0,0.05188972826462392,0.10366272721245154,0.0,0.10366272721245154,-0.00011672931679631432,0.0,0.00011672931679631432,0.010745961013123142,1.3625733399734308e-08,0.010745947387389742,0.010745947387389739,0.010745947387389739,0.47797549147737545,True,False,3.469446951953614e-18
F-F_1.28_hgbs-5_as-016-002,1419,3,2452,2092,360,0.8129346795854729,0.0015788028053422196,0.8049916420386695,0.007943037546803427,0.009770818918506093,0.008025528125975784,0.0,0.008025528125975784,0.005185116507654271,0.0,0.005185116507654271,0.013210644633630055,0.0,0.013210644633630055,0.002840411618321513,0.0,0.002840411618321513,0.00017452113163605857,8.067938161495837e-06,0.00016645319347456273,0.00016645319347456273,0.00016645319347456273,0.007403772239974512,True,False,0.0
F-F_1.28_hgbs-5_as-016-002,817,4,2452,2082,370,0.812934679585473,0.0015788028053422198,0.7870745517147492,0.025860127870723844,0.03181083120221946,-0.008313124004549043,0.0,0.008313124004549043,-0.004897520629080999,0.0,0.004897520629080999,-0.013210644633630041,0.0,0.013210644633630041,-0.0034156033754680444,0.0,0.0034156033754680444,0.00017452113163605822,1.16663464185087e-05,0.00016285478521754952,0.00016285478521754955,0.00016285478521754955,0.00724371646330093,True,False,-2.710505431213761e-20
F-F_1.28_hgbs-5_as-016-002,2395,5,762,596,166,4.346283153371641,0.008440929151717047,4.320803918016578,0.02547923535506348,0.005862304515364558,-0.004406877584701993,0.0,0.004406877584701993,-0.004406877584701945,0.0,0.004406877584701945,-0.008813755169403938,0.0,0.008813755169403938,-4.7704895589362195e-17,0.0,4.7704895589362195e-17,7.768228018619465e-05,2.2757570631919486e-33,7.768228018619465e-05,7.768228018619463e-05,7.768228018619463e-05,0.003455277111690637,True,False,1.3552527156068805e-20
