case_id,molecule,bond_length,basis,active_occupied,active_vacant,dat_path,tensor_path,initial_state_path,selection_reason,scheme,qubits,formula_order,steps,total_time,ordering_kind,ordering_id,vertex_order_json,spectral_error,state_error,state_infidelity,particle_number_leakage,particle_number_expectation,particle_number_variance
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,28,"[0,12,4,7,6,9,10,5,8,1,3,11,2]",0.03815231773085301,0.014736964500540673,0.00021418873724921017,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,29,"[0,4,1,9,12,2,5,6,11,7,3,10,8]",0.047047384107955684,0.0470473841079541,0.002195033343458719,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,30,"[0,12,11,10,6,4,7,5,8,2,9,1,3]",0.0674542126169112,0.02356928520351412,0.0005515100931560157,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,31,"[0,1,5,3,8,12,10,9,2,6,11,7,4]",0.047047384107955684,0.0470473841079541,0.002195033343458719,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,32,"[0,10,9,11,12,8,1,3,7,6,5,2,4]",0.03126468880507172,0.031264688805070114,0.0009699126444617789,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,33,"[0,6,10,7,1,11,12,9,5,4,2,3,8]",0.009147080558439715,0.009147080558437942,8.226437933567254e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,34,"[0,9,12,4,5,8,10,3,1,11,6,7,2]",0.03678085886048492,0.036780858860483226,0.001337852035537157,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,35,"[0,9,12,7,11,10,2,5,4,6,3,1,8]",0.0014096931483643161,0.0014096931483625922,1.960846918391823e-06,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,36,"[0,9,8,7,3,12,4,10,11,5,6,1,2]",0.08064294528663475,0.08064294528663313,0.006437375414380164,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,37,"[0,9,3,11,8,5,10,2,6,7,1,12,4]",0.06745421261691122,0.03126468880506996,0.0009663592569388868,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,38,"[0,8,2,3,7,10,6,12,4,1,11,5,9]",0.0014096931483643309,0.0014096931483624524,1.8030340032115788e-06,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,39,"[0,10,2,3,1,6,9,4,5,12,8,11,7]",0.04438321013540318,0.04438321013540163,0.0019536130994340928,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,40,"[0,2,10,9,5,11,4,8,6,12,3,1,7]",0.031264688805071675,0.03126468880506996,0.0009663592569388868,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,41,"[0,8,7,6,12,1,9,2,5,11,10,3,4]",0.00914708055843964,0.009147080558437942,8.226437933589459e-05,0.0,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,42,"[0,4,12,5,8,11,7,1,10,3,6,9,2]",0.038152317730853036,0.036780858860483226,0.001337852035537157,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,43,"[0,6,11,12,9,2,7,10,4,5,8,1,3]",0.009147080558439715,0.009147080558437942,8.226437933567254e-05,0.0,2.0000000000000004,0.0
