case_id,molecule,bond_length,basis,active_occupied,active_vacant,qubits,scheme,formula_order,steps,total_time,colored_error,random_best_observed_error,random_p10_error,random_median_error,random_p90_error,random_worst_error,best_observed_error,colored_over_best_observed,colored_over_random_median,fraction_random_better_than_colored,colored_particle_number_leakage,random_best_particle_number_leakage,random_median_particle_number_leakage,random_worst_particle_number_leakage,colored_state_infidelity,random_median_state_infidelity,global_best_observed_error,scheme_best_over_global_best,colored_over_global_best
similar_4q,Be-Be,2.244,sto-6g,2,2,4,JW_Pauli_string_commutation,1,5,1.0,0.0018276242567074,0.0003395465512374,0.00054332734769079,0.0009161966636852001,0.00128789895006365,0.00183021625071,0.0003395465512374,5.382544013617691,1.9947947085467244,0.96,9.992007221626409e-16,0.0,1.7763568394002505e-15,5.218048215738236e-15,3.3126788375748006e-06,2.91150858422462e-07,0.0002742174771723,1.23823818503024,6.664871530267353
similar_4q,Be-Be,2.244,sto-6g,2,2,4,JW_Pauli_string_commutation,1,10,1.0,0.0009137841166147,0.0001696733959099,0.00027166828510084,0.00045810925441505,0.00064395373752075,0.0009151182244384,0.0001696733959099,5.385547402492833,1.9946860007914304,0.96,0.0,0.0,2.220446049250313e-15,9.658940314238862e-15,8.276203360413348e-07,7.272423052651078e-08,0.0001369866183741,1.2386129238297927,6.670608614625594
similar_4q,Be-Be,2.244,sto-6g,2,2,4,JW_Pauli_string_commutation,2,1,1.0,0.0003302785527171,3.8134644263870705e-05,6.583552830971277e-05,0.00012211629160185,0.00024194448540093002,0.0003229469703692,3.8134644263870705e-05,8.660853119062933,2.704623178322068,1.0,1.7763568394002505e-15,4.440892098500626e-16,1.6653345369377348e-15,2.886579864025407e-15,2.1578776654429532e-08,4.414523413487359e-09,3.8134644263870705e-05,1.0,8.660853119062933
similar_4q,Be-Be,2.244,sto-6g,2,2,4,JW_Pauli_string_commutation,2,2,1.0,8.24961717778354e-05,9.53623828687267e-06,1.6442599770953103e-05,3.0503324256750074e-05,6.042652825967916e-05,8.066415927627401e-05,9.53623828687267e-06,8.65080855743689,2.70449774862095,1.0,5.3290705182007506e-15,4.440892098500626e-16,2.7755575615628914e-15,4.884981308350689e-15,1.3514012131565776e-09,2.7517210732241887e-10,9.53623828687267e-06,1.0,8.65080855743689
similar_4q,Be-Be,2.244,sto-6g,2,2,4,JW_Pauli_string_commutation,2,5,1.0,1.3196093545174155e-05,1.5259136095933265e-06,2.6301038475235025e-06,4.879379286845655e-06,9.66557626274262e-06,1.2903011161053435e-05,1.5259136095933265e-06,8.647995182827595,2.7044615245938304,1.0,0.0,0.0,2.831068712794149e-15,7.66053886991358e-15,3.4614311417158206e-11,7.0429218013146055e-12,1.5259136095933265e-06,1.0,8.647995182827595
similar_4q,Be-Be,2.244,sto-6g,2,2,4,JW_Pauli_string_commutation,2,10,1.0,3.2989057274402314e-06,3.814825340050046e-07,6.57505707673225e-07,1.2198036704427142e-06,2.4162987894037846e-06,3.225636544545298e-06,3.814825340050046e-07,8.647593096351178,2.704456305040409,1.0,0.0,0.0,0.0,4.996003610813205e-15,2.15938378289593e-12,4.285460875053104e-13,3.814825340050046e-07,1.0,8.647593096351178
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,fermionic_commutation_then_JW,1,1,1.0,0.0220589133432045,0.0071008751794557,0.01305450865449701,0.020574008761602203,0.02882133571790491,0.039186571305913,0.0071008751794557,3.106506280666008,1.0721738091398898,0.61,0.0,0.0,0.0,7.771561172376097e-16,0.0001163138530209,9.595112770743874e-05,0.0071008751794557,1.0,3.106506280666008
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,fermionic_commutation_then_JW,1,2,1.0,0.011586519648481,0.0035600870096517,0.00662657992820313,0.010388016612377999,0.015294344981108193,0.0224409609852388,0.0035600870096517,3.254560806258093,1.1153736156596925,0.6,7.771561172376097e-16,0.0,5.551115123125784e-16,1.3322676295501878e-15,2.9670006084225875e-05,2.44031600796224e-05,0.0035600870096517,1.0,3.254560806258093
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,fermionic_commutation_then_JW,1,5,1.0,0.0046980945726681,0.0014236911576428,0.00265464658280945,0.0041613142742706,0.006186335529779091,0.0093501939448577,0.0014236911576428,3.2999394197592107,1.1289929726568386,0.63,2.220446049250313e-16,0.0,1.4432899320127037e-15,2.7755575615628914e-15,4.774094403914297e-06,3.921402057849299e-06,0.0014236911576428,1.0,3.2999394197592107
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,fermionic_commutation_then_JW,1,10,1.0,0.0023535898606695,0.0007115655834052,0.00132341161444727,0.0020788080402544,0.0030953329627788303,0.0046966908974472,0.0007115655834052,3.307621834949333,1.1321823925510086,0.63,0.0,0.0,0.0,0.0,1.194497069367806e-06,9.807833243336006e-07,0.0007115655834052,1.0,3.307621834949333
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,fermionic_commutation_then_JW,2,1,1.0,0.0040042512944136,0.0003157785822927,0.00095805362726184,0.0027004298632250503,0.0052380426682908324,0.0127726514465816,0.0003157785822927,12.680566444186509,1.4828199572757763,0.77,4.440892098500626e-16,1.1102230246251563e-16,6.661338147750939e-16,1.5543122344752194e-15,8.837944859285685e-07,2.3401119186861052e-07,0.0003157785822927,1.0,12.680566444186509
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,fermionic_commutation_then_JW,2,2,1.0,0.0010289358616876,7.906348597023404e-05,0.00024138848046385998,0.00068793749441615,0.0013574374546808207,0.003519473348788,7.906348597023404e-05,13.014046232099805,1.4956821950239159,0.77,3.3306690738754696e-16,0.0,0.0,8.881784197001252e-16,5.5877116600377974e-08,1.470396404634755e-08,7.906348597023404e-05,1.0,13.014046232099805
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,fermionic_commutation_then_JW,2,5,1.0,0.0001658957119509,1.2655492691776711e-05,3.870649892689441e-05,0.00011065088841805,0.0002193774656527601,0.0005784815869699,1.2655492691776711e-05,13.108593714308393,1.4992713960337092,0.77,0.0,0.0,0.0,0.0,1.435039864716714e-09,3.7695346843946704e-10,1.2655492691776711e-05,1.0,13.108593714308393
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,fermionic_commutation_then_JW,2,10,1.0,4.151929637406659e-05,3.164063793038375e-06,9.679639986667031e-06,2.7681022289880467e-05,5.4922853974298665e-05,0.0001451760176624,3.164063793038375e-06,13.122142627281418,1.499919184315858,0.77,0.0,0.0,0.0,6.661338147750939e-16,8.970046927458951e-11,2.3533619497584368e-11,3.164063793038375e-06,1.0,13.122142627281418
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,JW_Pauli_string_commutation,1,1,1.0,0.0261914475860128,0.0113487953549073,0.0141969655254517,0.01744857069225005,0.022313575594525792,0.0250341514838036,0.0113487953549073,2.3078614748910273,1.5010655054769606,1.0,0.0,1.951558914470297e-09,2.5317119151491152e-05,0.0002078341659073,0.0006855108980183,8.031013092923978e-05,0.0071008751794557,1.5982248762436653,3.6884816200952346
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,JW_Pauli_string_commutation,1,2,1.0,0.0141233107908778,0.0053478190375245,0.0064996059145721406,0.008280699764309049,0.01071762003443607,0.0127058720392752,0.0053478190375245,2.640947775490823,1.7055697215048427,1.0,0.0,1.5039636203084683e-10,3.530987458588708e-06,3.578326614517291e-05,0.000199358745351,1.8166367368732672e-05,0.0035600870096517,1.5021596447014092,3.9671251721062712
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,JW_Pauli_string_commutation,1,5,1.0,0.0057677120125885,0.0021412984797371,0.00254694818897672,0.0032774529182123,0.00425332532053028,0.0050523902098595,0.0021412984797371,2.6935581691052413,1.759815367762635,1.0,0.0,1.7359225168434023e-11,4.6486414367885587e-07,5.486711531221822e-06,3.325041963053721e-05,2.907158254461528e-06,0.0014236911576428,1.5040470457668922,4.051238206844017
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,JW_Pauli_string_commutation,1,10,1.0,0.0028923639107831,0.0010672831601663,0.00126973997642626,0.00163185034144195,0.0021262920258456205,0.0025152251501828,0.0010672831601663,2.710024873185878,1.7724443457402619,1.0,1.5210055437364645e-14,5.007882997176694e-12,1.1366907176624252e-07,1.3635184434868108e-06,8.361880618035222e-06,7.255263486660724e-07,0.0007115655834052,1.4999083500621435,4.0647889361675995
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,JW_Pauli_string_commutation,2,1,1.0,0.0049134096304412,0.0022794351949412,0.00269759163582612,0.00477075783909995,0.007614711373529181,0.0100197573063746,0.0022794351949412,2.1555381970698866,1.0299012853203555,0.53,0.0,1.480257028063647e-10,3.486333766455907e-06,4.524605878108989e-05,2.4115145653258452e-05,4.60053049594622e-06,0.0003157785822927,7.2184604110621935,15.559667140081352
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,JW_Pauli_string_commutation,2,2,1.0,0.0012708287028006,0.0004737164232468,0.00063749910939561,0.0010067598245105,0.001550419975149001,0.0020903051247055,0.0004737164232468,2.682678160259846,1.2622958046806185,0.73,0.0,4.394040686861445e-12,1.266957797563251e-07,1.877644223435837e-06,1.6129081181759377e-06,1.9758810559933337e-07,7.906348597023404e-05,5.991595455646183,16.073522273974156
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,JW_Pauli_string_commutation,2,5,1.0,0.0002052687566891,7.258646423156987e-05,0.00010209480666953,0.00015432413971135,0.00023602822115377018,0.0003202959065878,7.258646423156987e-05,2.8279205890817165,1.3301143753209157,0.79,1.63202784619898e-14,9.947598300641405e-14,2.894929684860159e-09,4.3585017928116094e-08,4.2077195505640936e-08,4.661525720983661e-09,1.2655492691776711e-05,5.735570001058521,16.219736496112837
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,6,JW_Pauli_string_commutation,2,10,1.0,5.138663716332467e-05,1.8039361349065153e-05,2.5527380106359865e-05,3.835405173540432e-05,5.8602656705487474e-05,7.95983016451826e-05,1.8039361349065153e-05,2.8485840584366175,1.3397968360117238,0.79,8.326672684688674e-15,2.220446049250313e-14,1.787149872534144e-10,2.6875441871965222e-09,2.636899809616011e-09,2.906894724929998e-10,3.164063793038375e-06,5.701326689036944,16.24070831832986
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,fermionic_commutation_then_JW,1,1,1.0,0.0083522223386775,0.0024335698910526,0.00482312227393839,0.0072621381298598,0.010828045844524561,0.0132046231025789,0.0024335698910526,3.432086487174973,1.1501051328582683,0.69,1.1102230246251563e-16,0.0,1.1102230246251563e-16,5.551115123125784e-16,3.595538523915032e-05,1.623748493440047e-05,0.0016102153736857,1.51133191920922,5.187021857554182
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,fermionic_commutation_then_JW,1,2,1.0,0.0043399823265967,0.0012178180937348,0.0024382564923228,0.00366671440369505,0.005472818766065059,0.0067307162741687,0.0012178180937348,3.5637361186569816,1.1836161338944695,0.71,0.0,0.0,0.0,2.220446049250313e-16,9.313230722174382e-06,4.118975894695787e-06,0.0007946200624384,1.5325790919471112,5.4617074646704395
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,fermionic_commutation_then_JW,1,5,1.0,0.0017546146604996,0.000487157487538,0.00097836397109066,0.0014615702500039,0.0021786963776298904,0.0026854640435777,0.000487157487538,3.601740105375541,1.200499709469947,0.71,0.0,0.0,0.0,4.440892098500626e-16,1.5049208867967678e-06,6.616447092433475e-07,0.0003154925580672,1.5441172068288067,5.561508871235773
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,fermionic_commutation_then_JW,1,10,1.0,0.0008786419898927,0.00024356563017,0.00048938926797822,0.00072966295408885,0.0010860581215322,0.001338434009561,0.00024356563017,3.6074136949430824,1.2041751399999254,0.71,0.0,0.0,0.0,3.6637359812630166e-15,3.767619032313263e-07,1.6549847070557178e-07,0.0001573674150485,1.547751356879911,5.58337944117533
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,fermionic_commutation_then_JW,2,1,1.0,0.0012082637752268,7.477913818792022e-05,0.00035076930566264,0.0006741726148454,0.0014928030527195902,0.0020922247582578,7.477913818792022e-05,16.15776544777006,1.7922172283783389,0.8,0.0,0.0,0.0,2.220446049250313e-16,4.917483519273347e-07,3.2255312309992235e-08,6.810210422925822e-05,1.098044458893436,17.741944818023732
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,fermionic_commutation_then_JW,2,2,1.0,0.0003080205920132,1.870502419351987e-05,8.815110782611844e-05,0.00017000727730195003,0.0003817311674937,0.000536194914429,1.870502419351987e-05,16.467265095541016,1.8118082761017604,0.8,6.661338147750939e-16,0.0,7.771561172376097e-16,1.887379141862766e-15,3.1384208787343943e-08,2.0242542086990056e-09,1.705731544307594e-05,1.096598363086073,18.057975948274706
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,fermionic_commutation_then_JW,2,5,1.0,4.955273639384971e-05,2.993262578078676e-06,1.4124791865233872e-05,2.7284218606813348e-05,6.145863437682827e-05,8.638802647804044e-05,2.993262578078676e-06,16.554757593520833,1.8161684271755367,0.8,0.0,0.0,0.0,2.220446049250313e-15,8.081484370592307e-10,5.188216523066558e-11,2.730596370604978e-06,1.0961937144212577,18.147221217785123
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,fermionic_commutation_then_JW,2,10,1.0,1.2397831006830545e-05,7.483320316271028e-07,3.5319347479572874e-06,6.824142240496428e-06,1.5378329851768747e-05,2.1618396314092003e-05,7.483320316271028e-07,16.56728628851269,1.8167603443636096,0.8,1.6653345369377348e-15,0.0,0.0,5.773159728050814e-15,5.055555973854098e-11,3.247624391633508e-12,6.827000357168962e-07,1.0961359198425806,18.159997595154234
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,JW_Pauli_string_commutation,1,1,1.0,0.0036069994673506,0.0016102153736857,0.00198879909939163,0.00237913150860915,0.003046507905086271,0.0042464821407901,0.0016102153736857,2.240072679901425,1.5160992380195355,0.99,0.0,2.849054325793077e-12,6.206256210061767e-07,8.396415698386228e-06,1.3005464985060833e-05,1.5005186754790678e-06,0.0016102153736857,1.0,2.240072679901425
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,JW_Pauli_string_commutation,1,2,1.0,0.0018135215075829,0.0007946200624384,0.0009784151640163201,0.0011809923912530001,0.0015015015776455702,0.002095135024573,0.0007946200624384,2.2822498365040795,1.5355911867127308,0.99,0.0,1.1592948823135885e-12,1.424167487829031e-07,2.0451799881415766e-06,3.288020578695594e-06,3.56087953845563e-07,0.0007946200624384,1.0,2.2822498365040795
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,JW_Pauli_string_commutation,1,5,1.0,0.0007265197082561,0.0003154925580672,0.00038874082495893,0.00047124530649695,0.00059945953923775,0.0008341707454963,0.0003154925580672,2.3028109211417633,1.5417017384358866,0.99,7.771561172376096e-15,2.0861090632706694e-13,2.1930737059694394e-08,3.248691236024115e-07,5.277352740362673e-07,5.615916098822283e-08,0.0003154925580672,1.0,2.3028109211417633
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,JW_Pauli_string_commutation,1,10,1.0,0.0003633367543407,0.0001573674150485,0.00019399498533558,0.00023552381147510002,0.00029950620468057,0.0004166676369781,0.0001573674150485,2.308843633408613,1.5426752482693775,0.99,1.9984014443252818e-15,6.017408793468348e-14,5.479443843103837e-09,8.113160143707887e-08,1.3199291692966852e-07,1.4010982818390971e-08,0.0001573674150485,1.0,2.308843633408613
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,JW_Pauli_string_commutation,2,1,1.0,0.0001237702316356,6.810210422925822e-05,0.00011463988131064,0.0002075972951764,0.00035039791941630005,0.0005595567821328,6.810210422925822e-05,1.8174215471953874,0.5962034887324987,0.12,0.0,5.170308625679354e-13,6.979791189465345e-09,1.836035165014849e-07,1.5205616432645286e-08,8.635673842682934e-09,6.810210422925822e-05,1.0,1.8174215471953874
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,JW_Pauli_string_commutation,2,2,1.0,3.097959299502929e-05,1.705731544307594e-05,2.8207394919791692e-05,5.104959592419007e-05,8.60654062359728e-05,0.0001374349245635,1.705731544307594e-05,1.816205668378186,0.606852854252456,0.13,2.55351295663786e-15,3.497202527569243e-14,4.0913938903486264e-10,1.1019502088593924e-08,9.525524813369655e-10,5.210596398796952e-10,1.705731544307594e-05,1.0,1.816205668378186
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,JW_Pauli_string_commutation,2,5,1.0,4.958395446167263e-06,2.730596370604978e-06,4.509400578184253e-06,8.129580373857401e-06,1.3703479833374695e-05,2.188247787958551e-05,2.730596370604978e-06,1.8158653909983424,0.6099202195124563,0.13,4.440892098500626e-16,1.7763568394002505e-15,1.0293210728207214e-11,2.78965961442168e-10,2.4404034348890488e-11,1.3216538974347714e-11,2.730596370604978e-06,1.0,1.8158653909983424
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,6,JW_Pauli_string_commutation,2,10,1.0,1.239658194378522e-06,6.827000357168962e-07,1.1272155950861614e-06,2.031017247354995e-06,3.4234927617932665e-06,5.466818780068415e-06,6.827000357168962e-07,1.815816800239024,0.6103632039525689,0.13,5.9952043329758445e-15,0.0,6.324385459777204e-13,1.7395973550549115e-11,1.5334400416122662e-12,8.095746295566641e-13,6.827000357168962e-07,1.0,1.815816800239024
