case_id,molecule,matched_pair,expected_outcome,fermionic_advantage_factor,n_qubits,schedule,trotter_steps,evolution_time,delta_log10_cancellation,delta_log10_error,cancellation_ratio_to_signed,error_ratio_to_signed,replicates,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
CH4_s-1.00_hgbs-5_as-008-010,CH4,18q_polyatomic,favorable,51.163696080183286,18,jw_magnitude_baseline,100,1.0,0.8269623976911998,1.6743946667858265,6.713707214433701,47.24922253552504,1,True,True,True
CH4_s-1.00_hgbs-5_as-008-010,CH4,18q_polyatomic,favorable,51.163696080183286,18,jw_signed_baseline,100,1.0,0.8350377796229042,1.6768736856949893,6.839711438881654,47.5196995063709,1,True,True,True
F-F_1.28_hgbs-5_as-012-002,F-F,14q_mixed,negative_control,0.6592116089460692,14,jw_magnitude_baseline,100,1.0,0.3963352686659734,-0.17962594068717092,2.490779419705309,0.6612627506551053,1,True,False,False
F-F_1.28_hgbs-5_as-012-002,F-F,14q_mixed,negative_control,0.6592116089460692,14,jw_signed_baseline,100,1.0,2.1303509141668355,2.5093156094160154,135.00532981993737,323.08411777275427,1,True,True,True
F-F_1.28_hgbs-5_as-014-002,F-F,16q_diatomic,favorable,1808.5004784924745,16,jw_magnitude_baseline,100,1.0,0.013426118493372385,0.00046365415766153127,1.0313976047463482,1.00106817324284,1,True,True,True
F-F_1.28_hgbs-5_as-014-002,F-F,16q_diatomic,favorable,1808.5004784924745,16,jw_signed_baseline,100,1.0,0.6165583987681239,-0.38648363347301024,4.135789237943751,0.4106921166474735,1,True,False,False
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,jw_magnitude_baseline,100,1.0,-0.07308559423003154,-0.11567706009191094,0.8451122672606383,0.7661661136745465,1,False,False,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,jw_signed_baseline,100,1.0,-0.2320699287801495,-0.4607561437397872,0.5860437939225231,0.3461336772584257,1,False,False,True
H2O_s-1.00_hgbs-5_as-006-008,H2O,14q_mixed,favorable,1.9625067610189528,14,jw_magnitude_baseline,100,1.0,0.12085766374073761,0.2928125833390686,1.3208626619286343,1.962513185617055,1,True,True,True
H2O_s-1.00_hgbs-5_as-006-008,H2O,14q_mixed,favorable,1.9625067610189528,14,jw_signed_baseline,100,1.0,0.413385812937418,0.8670259375155972,2.590513220008603,7.362510675521536,1,True,True,True
H2O_s-1.00_hgbs-5_as-008-012,H2O,20q_polyatomic,favorable,140.9478729564265,20,jw_magnitude_baseline,100,1.0,1.0433804666140107,2.1892314601809617,11.050462792341266,154.60782128397233,1,True,True,True
H2O_s-1.00_hgbs-5_as-008-012,H2O,20q_polyatomic,favorable,140.9478729564265,20,jw_signed_baseline,100,1.0,1.1200855374823964,2.1490582201771176,13.185164044570492,140.94777359901366,1,True,True,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,jw_magnitude_baseline,100,1.0,-0.07577527152889378,-0.17141660607572964,0.8398944828918602,0.6738812828143689,1,False,False,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,jw_signed_baseline,100,1.0,-0.06441665546172082,-0.21505314307286746,0.8621510164144991,0.6094623149387852,1,False,False,True
Li-H_1.81_hgbs-5_as-004-012,Li-H,16q_polyatomic,negative_control,0.2198576832402041,16,jw_magnitude_baseline,100,1.0,-0.05113891560395904,-0.019148823243308487,0.88891673902724,0.9568661179655533,1,False,False,True
Li-H_1.81_hgbs-5_as-004-012,Li-H,16q_polyatomic,negative_control,0.2198576832402041,16,jw_signed_baseline,100,1.0,-0.15625353033505496,-0.658955356981375,0.6978249122900646,0.21930303548924127,1,False,False,True
Li-H_1.81_hgbs-5_as-004-014,Li-H,18q_heteronuclear,negative_control,0.6042772342219715,18,jw_magnitude_baseline,100,1.0,-0.07702574602472914,-0.21873758645316665,0.8374796328419726,0.6043136632385119,1,False,False,True
Li-H_1.81_hgbs-5_as-004-014,Li-H,18q_heteronuclear,negative_control,0.6042772342219715,18,jw_signed_baseline,100,1.0,-0.0973110364652159,-0.05155558350907085,0.7992616284476354,0.8880643094604885,1,False,False,True
Li-H_1.81_hgbs-5_as-004-016,Li-H,20q_diatomic,negative_control,0.2513057381356307,20,jw_magnitude_baseline,100,1.0,0.024193196240142968,0.2280268573476599,1.0572877398931602,1.6905454739884749,1,True,True,True
Li-H_1.81_hgbs-5_as-004-016,Li-H,20q_diatomic,negative_control,0.2513057381356307,20,jw_signed_baseline,100,1.0,-0.1793411074769238,-0.5999747414200206,0.6616965838679059,0.2512032527147539,1,False,False,True
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,jw_magnitude_baseline,100,1.0,-0.022484844619170257,0.11579453457475586,0.9495441344421833,1.3055530827156527,1,False,True,False
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,jw_signed_baseline,100,1.0,1.3139856247890798,1.602153461946627,20.6056170724707,40.00860988862114,1,True,True,True
NH3_s-1.00_hgbs-5_as-006-010,NH3,16q_polyatomic,favorable,4.536524263148537,16,jw_magnitude_baseline,100,1.0,0.0035963800679185685,0.014129137821610288,1.0083153532147304,1.033068543876967,1,True,True,True
NH3_s-1.00_hgbs-5_as-006-010,NH3,16q_polyatomic,favorable,4.536524263148537,16,jw_signed_baseline,100,1.0,0.09385842215774999,0.03318689421744555,1.2412476010820506,1.079411135909311,1,True,True,True
