case_id,matched_pair,expected_outcome,panel_tier,molecule,basis,active_occupied,active_vacant,n_qubits,fermionic_advantage_factor,historical_jw_signed_one_minus_overlap,historical_jw_magnitude_one_minus_overlap,historical_fermionic_one_minus_overlap,historical_fermionic_source_csv,tensor_path,tensor_exists,bch_discovery_case,alternative_conditions,alternatives_with_weaker_cancellation,alternatives_with_higher_error,direction_concordant_alternatives,within_case_pearson_r,within_case_spearman_rho,signed_bch_cancellation_ratio,signed_one_minus_overlap,fresh_signed_one_minus_overlap,fresh_jw_signed_one_minus_overlap,fresh_jw_magnitude_one_minus_overlap,fresh_jw_magnitude_bch_cancellation_ratio,fresh_jw_magnitude_to_signed_bch_cancellation_ratio,fresh_jw_magnitude_to_signed_advantage,fresh_observed_outcome,performance_label_reproduced,fresh_to_historical_signed_error_ratio
NH3_s-1.00_hgbs-5_as-006-010,16q_polyatomic,favorable,full,NH3,hgbs-5,6,10,16,4.536524263148537,8.911111515352843e-09,2.9655867761491095e-09,6.537134167317046e-10,analysis/polyatomic_reference_deterministic_ordering.csv,hamiltonian_generator/polyatomic_library/NH3/s-1.00/hgbs-5/NH3_s-1.00_hgbs-5_as-006-010.tensors.npz,True,False,2,2,2,2,,,0.0011142629722435,9.633077668880219e-10,9.633077668880219e-10,1.0398051308868615e-09,9.951629520443814e-10,0.0011235284624318,1.0083153532147304,1.033068543876967,favorable,True,1.4735933854687584
Li-H_1.81_hgbs-5_as-004-012,16q_polyatomic,negative_control,full,Li-H,hgbs-5,4,12,16,0.2198576832402041,3.9215308778040015e-10,1.706635166520698e-09,1.783667880062012e-09,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-012.tensors.npz,True,False,2,0,0,2,,,0.0038163388707238,1.783934111543317e-09,1.783934111543317e-09,3.9122216577425206e-10,1.706986108018782e-09,0.0033924075039867,0.88891673902724,0.9568661179655533,negative_control,True,1.0001492606803548
CH4_s-1.00_hgbs-5_as-008-010,18q_polyatomic,favorable,full,CH4,hgbs-5,8,10,18,51.163696080183286,8.188028491895594e-07,8.109672803291446e-07,1.585044362428789e-08,analysis/polyatomic_reference_deterministic_ordering.csv,hamiltonian_generator/polyatomic_library/CH4/s-1.00/hgbs-5/CH4_s-1.00_hgbs-5_as-008-010.tensors.npz,True,False,2,2,2,2,,,0.0009511018248067,1.7486061931748512e-08,1.7486061931748512e-08,8.309324085464809e-07,8.262028314831582e-07,0.0063854191828658,6.7137072144337,47.249222535525035,favorable,True,1.1031906958713973
Be-H_1.47_hgbs-5_as-005-013,18q_polyatomic,negative_control,full,Be-H,hgbs-5,5,13,18,0.3044755882140765,5.835750882532409e-09,1.8275003288437123e-08,1.9166564113604068e-08,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-013.tensors.npz,True,False,2,1,0,1,,,0.0029175143597762,1.9159663633416812e-08,1.9159663633416812e-08,5.821189197341425e-09,1.8263792145312152e-08,0.0030493723878804,1.0451953313142612,0.9532417945718968,negative_control,True,0.9996399730203935
B-H_1.29_hgbs-5_as-006-012,18q_heteronuclear,favorable,full,B-H,hgbs-5,6,12,18,2.089433545654855,1.1559578005915229e-07,9.342596829498009e-08,4.47135389824993e-08,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/B-H/1.29/hgbs-5/B-H_1.29_hgbs-5_as-006-012.tensors.npz,True,False,2,2,2,2,,,0.0035823292746029,4.475627990441211e-08,4.475627990441211e-08,1.1563358170985084e-07,9.339396578322835e-08,0.0037803178191683,1.0552681033452311,2.0867231589107456,favorable,True,1.0009558832265444
Li-H_1.81_hgbs-5_as-004-014,18q_heteronuclear,negative_control,full,Li-H,hgbs-5,4,14,18,0.6042772342219715,6.1708648191327606e-09,4.197696967800368e-09,6.94664092915076e-09,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-014.tensors.npz,True,False,2,0,0,2,,,0.0026071815493371,6.947033281967663e-09,6.947033281967663e-09,6.1694123143496435e-09,4.19818713126574e-09,0.0021834614466912,0.8374796328419726,0.6043136632385119,negative_control,True,1.0000564809410626
H2O_s-1.00_hgbs-5_as-008-012,20q_polyatomic,favorable,full,H2O,hgbs-5,8,12,20,140.9478729564265,2.555042276974895e-06,2.802665896251e-06,1.812756889041367e-08,analysis/polyatomic_reference_deterministic_ordering.csv,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-008-012.tensors.npz,True,False,2,2,2,2,,,0.0008526661864134,1.8127581769000756e-08,1.8127581769000756e-08,2.5550422910747272e-06,2.802665922452263e-06,0.0094223559672488,11.050462792341268,154.6078212839723,favorable,True,1.0000007104420434
B-H_1.29_hgbs-5_as-006-014,20q_polyatomic,negative_control,full,B-H,hgbs-5,6,14,20,0.1477739365146716,7.152039249724852e-08,1.7912628091920626e-07,4.839851612814527e-07,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/B-H/1.29/hgbs-5/B-H_1.29_hgbs-5_as-006-014.tensors.npz,True,False,2,0,0,2,,,0.0040852150740212,4.840176627274317e-07,4.840176627274317e-07,7.154294845435062e-08,1.7907671878703013e-07,0.0031922661837848,0.7814193686117378,0.36997971887624037,negative_control,True,1.000067153806726
B-B_1.70_hgbs-5_as-010-010,20q_diatomic,favorable,full,B-B,hgbs-5,10,10,20,28.83315092695487,3.832804708059356e-06,3.690741543160847e-06,1.2800340665197754e-07,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-010-010.tensors.npz,True,False,2,2,2,2,,,0.0011929633078903,1.2087232681423646e-07,1.2087232681423646e-07,3.851289420819803e-06,3.690741475659287e-06,0.0030083161514969,2.5217172494743085,30.53421385137585,favorable,True,0.9442899214617824
Li-H_1.81_hgbs-5_as-004-016,20q_diatomic,negative_control,full,Li-H,hgbs-5,4,16,20,0.2513057381356307,2.908461582684651e-09,1.9565392528342332e-08,1.1573399016917564e-08,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-016.tensors.npz,True,False,2,1,1,2,,,0.0024169448484497,1.1573927816144192e-08,1.1573927816144192e-08,2.9074083141011893e-09,1.9566251285851877e-08,0.0025554061562638,1.0572877398931602,1.6905454739884749,favorable,False,1.0000456909181006
