status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance,source_csv,reference_bch_cancellation_ratio,reference_one_minus_overlap,matched_pair,expected_outcome,fermionic_advantage_factor,delta_valid,cancellation_ratio_to_signed,error_ratio_to_signed,delta_log10_cancellation,delta_log10_error,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,831af574534a3d2d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.155844155844156,4.0,0.922077922077922,2.202020202020202,3.596363636363636,0.2852625790486665,0.0437736217655988,0.0437736217655988,0.0062217394634836,0.8451122672606398,2.099333931292801,0.0029636730825629,0.8451122672606398,0.0,0.0062217394634836,0.0,0.0,0.0,6.221739463483607e-05,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2324667922221124,0.999999998223804,1.7761959680839823e-09,0.7660684359310784,3.5523919361679646e-09,0.7660684359310784,1.6497089149121074,5.960194574146019e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,0.8451122672606383,0.7660684359310784,-0.07308559423003154,-0.11573243138615737,False,False,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,743c09889bb6d0c0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.264069264069264,3.0,0.7748917748917749,10.534271284271284,17.66,0.6922601044817157,0.8837993268146875,0.8837993268146875,0.0043144703268788,0.5860437939225122,2.099333931292801,0.0020551615265047,0.5860437939225122,0.0,0.0043144703268788,0.0,0.0,0.0,4.3144703268788615e-05,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2353933327831328,0.9999999991973968,8.026033171404379e-10,0.3461606032684109,1.6052066342808755e-09,0.3461606032684109,1.6497087500661003,4.006503006714054e-05,7.594258555343458e-12,7.816192137966027e-12,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,0.5860437939225231,0.34616060326841097,-0.2320699287801495,-0.46072236094570346,False,False,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,0,1025041639,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",083b60a6f9d0d465,60f9d75c5da387ec,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4813376409128402,0.629813239049118,0.629813239049118,0.0301512913885832,4.095514827612963,2.099333931292801,0.0143623131790261,4.095514827612963,0.0,0.0301512913885832,0.0,0.0,0.0,0.0003015129138858,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2328357920050621,0.999999955834976,4.4165024082332145e-08,19.048253418854102,8.833004616626283e-08,19.048252987901584,1.6497086920992166,0.000297203714924,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,4.09551482761307,19.04825341885411,0.6123085026136253,1.2798551603093515,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,1,3988412587,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",67bb538c4d89e809,ad08c947fe8367c0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5329598570250206,0.343428358192345,0.343428358192345,0.0639553244727849,8.68718942440615,2.099333931292801,0.0304645790359803,8.687189424406148,0.0,0.0639553244727849,0.0,0.0,0.0,0.0006395532447278,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2330475002527237,0.9999998000034716,1.9999652833835313e-07,86.25795261830234,3.999930167086774e-07,86.25794399925186,1.649708935169676,0.0006324500428308,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,8.68718942440636,86.25795261830234,0.938879291419457,1.9357991457050638,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,2,1427648611,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",0e32c75deb40b9f0,b3c7b7a99cfbf96e,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4759760791861424,0.5324963841238132,0.5324963841238132,0.0534520673531762,7.26050939544139,2.099333931292801,0.0254614411535089,7.26050939544139,0.0,0.0534520673531762,0.0,0.0,0.0,0.0005345206735317,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2329878341406583,0.9999998599717352,1.400282646502049e-07,60.39380542139232,2.800565096494623e-07,60.39380118369251,1.6497086054238808,0.0005292036746852,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,7.2605093954415745,60.39380542139232,0.8609670917563699,1.780992395421255,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,3,2852262632,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",975f6be58f3973c1,8139d2fd69c6adaf,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4448034094033544,0.4739103709945475,0.4739103709945475,0.0355962404270956,4.835113978953729,2.099333931292801,0.0169559686986886,4.835113978953729,0.0,0.0355962404270956,0.0,0.0,0.0,0.0003559624042709,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2329009999521076,0.999999937990016,6.200998392547065e-08,26.744735519887477,1.2401996396516068e-07,26.74473468192424,1.6497088520143977,0.0003521646885349,9.992007221626407e-15,9.992007221626407e-15,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,4.835113978953854,26.744735519887485,0.6844067162364489,1.427238307491033,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_blocks_randomized,4,2815785894,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",4b6bf0207ba40a4c,1cd3f733b353df4b,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4957038768215562,0.5586219050040662,0.5586219050040662,0.0667856117288295,9.071633436244523,2.099333931292801,0.0318127624830519,9.071633436244523,0.0,0.0667856117288295,0.0,0.0,0.0,0.0006678561172882,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2331283329986035,0.9999997809527388,2.1904726110744122e-07,94.47448126603892,4.380944742532478e-07,94.47447092317836,1.6497086090731894,0.0006618870917421,2.3314683517128287e-15,2.3314683517128287e-15,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,9.071633436244754,94.47448126603892,0.9576854930664119,1.9753145160014325,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",18a7a22455815eed,2cead9f753a6b3e8,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",2.380952380952381,6.0,0.3376623376623376,54.99386724386725,71.95818181818181,0.2978416277151498,0.0421587124089347,0.0421587124089347,0.0207589032142232,2.8197265192769057,2.099333931292801,0.0098883283429995,2.819726519276905,0.0,0.0207589032142232,0.0,0.0,0.0,0.0002075890321422,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2350371251814067,0.9999999792939508,2.0706049097540813e-08,8.930462027552135,4.1412097750992416e-08,8.930461931784908,1.649709100480133,0.0002034996270146,3.688131455792387e-08,3.6882095155732486e-08,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,2.8197265192769714,8.930462027552135,0.4502069888411895,0.9508739281859381,True,True,True
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,0,410245817,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,19b5b23e455669df,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2330149579793214,0.9999999976814192,2.3185808828429803e-09,0.999997557935701,4.637161765685961e-09,0.999997557935701,1.64970903761492,6.80967089196384e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,1.0,0.9999975579357012,0.0,-1.06057634441139e-06,False,False,False
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,1,2607811882,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,6ca792a1cf31da89,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2332528331317007,0.9999999976814188,2.318581215909887e-09,0.999997701586542,4.6371624318197754e-09,0.999997701586542,1.6497090376149215,6.809671381072492e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,1.0,0.999997701586542,0.0,-9.981894290687781e-07,False,False,False
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,2,2929353424,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,dbd7155ae23cd3c9,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2327350829727947,0.9999999976814128,2.3185871000919182e-09,1.0000002394180685,4.6371742001838365e-09,1.0000002394180685,1.6497090376149202,6.809680021986228e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,1.0,1.0000002394180687,0.0,1.0397793365887739e-07,False,True,False
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,signed_parent_within_randomized,3,1287709896,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",18a7a22455815eed,557b0eb68d9f1aff,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0073620271584163,1.0,2.099333931292801,0.0035068395021284,1.0,0.0,0.0073620271584163,0.0,0.0,0.0,7.362027158416303e-05,50,0.02,1.0,27500,225,0.0860622921027243,0.0004445831291377,0.2326310002245009,0.9999999976814172,2.3185827702221214e-09,0.999998371957134,4.637165540444243e-09,0.999998371957134,1.6497090376149202,6.809673663579073e-05,0.0,0.0,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0035068395021284,2.3185865449804055e-09,12q_pair_a,negative_control,0.3461186563938203,True,1.0,0.9999983719571338,0.0,-7.07050608641188e-07,False,False,False
