case_id,molecule,matched_pair,expected_outcome,fermionic_advantage_factor,n_qubits,schedule,trotter_steps,evolution_time,delta_log10_cancellation,delta_log10_error,cancellation_ratio_to_signed,error_ratio_to_signed,replicates,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,fermionic_magnitude_reference,100,1.0,-0.13352899753680134,-0.2461634575306912,0.7353108976453483,0.5673310360730638,1,False,False,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,jw_magnitude_baseline,100,1.0,-0.07308559423003154,-0.11567706009191094,0.8451122672606383,0.7661661136745465,1,False,False,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,jw_signed_baseline,100,1.0,-0.2320699287801495,-0.4607561437397872,0.5860437939225231,0.3461336772584257,1,False,False,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,signed_parent_blocks_randomized,100,1.0,0.8609670917563699,1.7809745346959795,7.260509395441575,60.39132172649988,5,True,True,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,signed_parent_descendants_round_robin,100,1.0,0.4502069888411895,0.9508529998600997,2.8197265192769714,8.930031685644092,1,True,True,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,signed_parent_within_randomized,100,1.0,0.0,-4.657969983301363e-06,1.0,0.9999892746852694,5,False,False,False
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,fermionic_magnitude_reference,200,1.0,-0.13352899753680134,-0.24569039039791318,0.7353108976453483,0.5679493536065815,1,False,False,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,jw_magnitude_baseline,200,1.0,-0.07308559423003154,-0.11551973909176547,0.8451122672606383,0.7664437037853191,1,False,False,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,jw_signed_baseline,200,1.0,-0.2320699287801495,-0.45907200521799213,0.5860437939225231,0.3474785453699623,1,False,False,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,signed_parent_blocks_randomized,200,1.0,0.8609670917563699,1.780446210188556,7.260509395441575,60.317899619264495,5,True,True,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,signed_parent_descendants_round_robin,200,1.0,0.4502069888411895,0.9503834253970087,2.8197265192769714,8.920381439449585,1,True,True,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,signed_parent_within_randomized,200,1.0,0.0,2.9906689798154397e-06,1.0,1.0000068862935214,5,False,True,False
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,fermionic_magnitude_reference,50,1.0,-0.08040335765305419,-0.27303009037306375,0.8309916163891787,0.5332979443157821,1,False,False,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,jw_magnitude_baseline,50,1.0,-0.07577527152889378,-0.1714271748738657,0.8398944828918602,0.6738648837375146,1,False,False,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,jw_signed_baseline,50,1.0,-0.06441665546172082,-0.21503110527581742,0.8621510164144991,0.6094932422200371,1,False,False,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,signed_parent_blocks_randomized,50,1.0,0.6660004442644459,2.13939045905371,4.634473938226578,137.8448226774321,5,True,True,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,signed_parent_descendants_round_robin,50,1.0,-0.0019664627676303902,0.19096588936285028,0.9954822878464792,1.5522650861650278,1,False,True,False
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,signed_parent_within_randomized,50,1.0,0.0,-6.550515516959767e-08,1.0,0.9999998491688176,5,False,False,False
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,fermionic_magnitude_reference,100,1.0,-0.08040335765305419,-0.2730083400271755,0.8309916163891787,0.5333246536240963,1,False,False,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,jw_magnitude_baseline,100,1.0,-0.07577527152889378,-0.1714166060757296,0.8398944828918602,0.673881282814369,1,False,False,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,jw_signed_baseline,100,1.0,-0.06441665546172082,-0.21505314307286738,0.8621510164144991,0.6094623149387853,1,False,False,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,signed_parent_blocks_randomized,100,1.0,0.6660004442644459,2.13938000006171,4.634473938226578,137.84150303926583,5,True,True,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,signed_parent_descendants_round_robin,100,1.0,-0.0019664627676303902,0.19096293997121558,0.9954822878464792,1.5522545444190354,1,False,True,False
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,signed_parent_within_randomized,100,1.0,0.0,1.4148889646853058e-06,1.0,1.0000032579075453,5,False,True,False
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,fermionic_magnitude_reference,200,1.0,-0.08040335765305419,-0.2735007995552719,0.8309916163891787,0.5327202435606244,1,False,False,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,jw_magnitude_baseline,200,1.0,-0.07577527152889378,-0.17173643122866122,0.8398944828918602,0.6733852027255595,1,False,False,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,jw_signed_baseline,200,1.0,-0.06441665546172082,-0.21537295466140127,0.8621510164144991,0.6090136761223602,1,False,False,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,signed_parent_blocks_randomized,200,1.0,0.6660004442644459,2.139915846441007,4.634473938226578,138.01168124486537,5,True,True,True
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,signed_parent_descendants_round_robin,200,1.0,-0.0019664627676303902,0.1911614686416365,0.9954822878464792,1.5529642874401972,1,False,True,False
Li-H_1.81_hgbs-5_as-004-008,Li-H,12q_heteronuclear,negative_control,0.6094626333853995,12,signed_parent_within_randomized,200,1.0,0.0,-1.888916705646492e-05,1.0,0.9999565070313633,5,False,False,False
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,fermionic_magnitude_reference,50,1.0,-0.022484841716127746,0.11573493712036893,0.9495441407894134,1.3053739362952366,1,False,True,False
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,jw_magnitude_baseline,50,1.0,-0.022484844619170257,0.1157375890166073,0.9495441344421833,1.305381907215763,1,False,True,False
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,jw_signed_baseline,50,1.0,1.3139856247890798,1.6039743740475958,20.6056170724707,40.17671035055136,1,True,True,True
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,signed_parent_blocks_randomized,50,1.0,0.8790416523868472,2.4375106747785886,7.5690548495610726,273.84869443126235,5,True,True,True
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,signed_parent_descendants_round_robin,50,1.0,0.9609259545872709,1.0953409380031538,9.139574022291097,12.45491987572363,1,True,True,True
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,signed_parent_within_randomized,50,1.0,0.0,-1.6886475470736958e-07,1.0,0.9999996111746087,5,False,False,False
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,fermionic_magnitude_reference,100,1.0,-0.022484841716127746,0.11579388799348155,0.9495441407894134,1.3055511389986987,1,False,True,False
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,jw_magnitude_baseline,100,1.0,-0.022484844619170257,0.11579453457475594,0.9495441344421833,1.305553082715653,1,False,True,False
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,jw_signed_baseline,100,1.0,1.3139856247890798,1.602153461946627,20.6056170724707,40.00860988862114,1,True,True,True
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,signed_parent_blocks_randomized,100,1.0,0.8790416523868472,2.437489729798003,7.5690548495610726,273.8354876844153,5,True,True,True
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,signed_parent_descendants_round_robin,100,1.0,0.9609259545872709,1.0944253789763099,9.139574022291097,12.428690661722891,1,True,True,True
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,signed_parent_within_randomized,100,1.0,0.0,7.766069601724366e-06,1.0,1.0000178821959806,5,False,True,False
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,fermionic_magnitude_reference,200,1.0,-0.022484841716127746,0.11607951092222711,0.9495441407894134,1.306410044657465,1,False,True,False
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,jw_magnitude_baseline,200,1.0,-0.022484844619170257,0.11606034481167865,0.9495441344421833,1.306352391963526,1,False,True,False
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,jw_signed_baseline,200,1.0,1.3139856247890798,1.602566483517364,20.6056170724707,40.04667686755773,1,True,True,True
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,signed_parent_blocks_randomized,200,1.0,0.8790416523868472,2.4383987245990046,7.5690548495610726,274.4092359615692,5,True,True,True
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,signed_parent_descendants_round_robin,200,1.0,0.9609259545872709,1.0950631140911105,9.139574022291097,12.446954847033378,1,True,True,True
Li-Li_2.66_hgbs-5_as-006-006,Li-Li,12q_pair_a,favorable,1.305555123601831,12,signed_parent_within_randomized,200,1.0,0.0,-1.8948275827755342e-05,1.0,0.9999563709343164,5,False,False,False
